0,1,2,3
-8.431990720946136,-8.14424000574278,-8.613293360820665,-4.380045151616826
-4.674607683050519,-3.1413200693151886,-4.674150463648364,-1.4756273737514274
-0.2566307957047229,-3.9152046335243877,-5.8007028956856,-9.84424474728154
-7.312294981147397,-7.1859060625540625,-8.035057116899358,-1.4374826105076046
-5.582122341546857,-6.502725790171564,-0.3579452155098046,-6.5936757154641406
-6.070566190645852,-5.127167766444588,-0.2808058347684934,-6.842767657709462
-2.429118595154014,-3.9888369090613605,-6.440236171637283,-4.341803412885355
-3.3096933428024062,-8.64707520117132,-1.6252627116516276,-7.25123930995966
-1.6541465081875373,-2.8268085124924136,-2.5166699419872405,-3.4013384456802633
-4.315015929673301,-3.786516816167792,-1.4353851280548078,-8.07500387619633
-1.0314608030839203,-5.071698223207772,-8.375988847732543,-7.065301717900121
-6.766932020440619,-8.833937798904557,-2.295867360141237,-5.981854640150177
-4.447494213364901,-3.226112825292148,-6.254421934972293,-9.159290801811027
-3.913684304064131,-8.757491197407225,-7.561555666182873,-0.6664300238555523
-5.535498612868377,-9.366084705894076,-0.07246023467835272,-0.95379908007315
-9.808870590790018,-8.400854116108109,-7.650982539779272,-0.03946285460343901
-5.712071717365311,-1.977088143808805,-5.6236421132679935,-1.4241651081240239
-7.109153337922295,-2.294310732100633,-5.404694913586607,-2.4461145886289763
-9.17218620357079,-6.1943710907754195,-6.6998081580488975,-2.927006405889295
-2.659440454997397,-1.3065993019064255,-5.138344598926928,-4.038866957455724
-9.392342938985623,-2.018450202276643,-2.924899127286446,-3.3055748403442253
-8.583485827359748,-3.8537368846215045,-1.6390622890335802,-1.8044331881327267
-0.2726328364768378,-3.5908617622757797,-8.617649081798074,-5.303086271854448
-7.708055725863128,-0.2760195220271626,-8.374371051863477,-4.612742382772874
-0.2529152997052222,-6.2347532814501,-6.100829605690958,-0.5953448529379699
-3.9585068306707196,-9.703651609322986,-6.970930128187515,-3.7074398486670663
-7.569141162451569,-1.0300657671716973,-4.1087597586997955,-3.2696578564258827
-6.796692483602006,-0.5574497274032595,-1.1199126917961824,-1.4850743516580938
-2.1365222287035177,-1.9653301258713718,-2.526886957803991,-2.887818814554559
-5.757571291851904,-2.2979699961624798,-5.851205747770669,-1.5574912317698146
-9.271920654712853,-4.156022946697818,-0.8075098592416978,-2.4913729970305916
-6.1787531477549305,-7.24728822344301,-0.7745291743072737,-6.526915336274465
-9.721912270596498,-6.178509068873802,-6.077638547252291,-3.6715201213968722
-6.134358338228178,-2.331715765706642,-9.05686408352021,-4.248391219828822
-1.2818522945443025,-5.826613240855955,-4.533819049799908,-5.9744446147907535
-5.353719893816093,-1.0256905378721797,-6.051670588586674,-3.5080364102916377
-4.292652312922956,-3.562285057364564,-1.1770185038537662,-5.169190747065912
-0.16650389347502959,-4.118097458158561,-3.4386315712035964,-0.6976068935261939
-6.093036939337209,-0.7676034086705172,-8.366706176441959,-3.2763676039553493
-7.70337353155527,-0.8771874095739864,-9.2393550011618,-1.4853997227565756
-8.80050032739769,-8.010648957544465,-0.7860104254450135,-8.436487794711107
-6.725805729955054,-7.989927880225221,-8.699153389733903,-7.757577999300338
-6.436961890260139,-4.0425797486953154,-0.5716137458482375,-7.04585818003825
-5.96106003791726,-2.84267704951802,-7.71334835061027,-3.1476666070736883
-4.19305746364826,-7.843465566473694,-7.99893008138948,-0.22425494461106688
-4.623548038248128,-7.836900974141733,-7.959077948576522,-8.152697717532071
-1.291755064625324,-5.696965748831154,-5.324899060680595,-2.02611988481034
-3.64050428804736,-9.937245910782663,-3.7090744916945892,-6.558069106772441
-2.6341247597208897,-1.7617852677132593,-2.9289411403595533,-0.834673295606013
-0.7370435216681912,-9.11855678070356,-6.789484453597018,-3.022087809378701
-4.669701375670304,-0.6624688074497005,-9.787530677277438,-5.611344341156446
-8.247231046217742,-6.82877958180227,-6.046556451061673,-6.215986616442476
-0.30314243652450834,-0.39358972935680114,-5.839832283696623,-9.381327586096564
-8.671501559953306,-5.5706749552418,-6.874694522676776,-7.067808004731688
-7.9275334540982385,-7.413226235580027,-6.899735046168686,-5.506837515394772
-8.380812366910645,-1.9478003451134853,-1.761370921299358,-5.00887278687164
-5.774312519239887,-7.074098860852226,-7.4214132208319175,-1.0674385957029013
-8.417627079785596,-2.241131483246704,-3.5680804430984363,-1.7611357903942313
-6.303708663716783,-4.8878916487753745,-9.741043212142708,-0.37854253156405093
-5.20480642027123,-0.49839424222468764,-5.074738696818298,-3.8490953454575347
-5.07722040541648,-2.1864889821091307,-6.9478187294906,-2.7960282077909593
-8.6645660647028,-4.3676969938414985,-3.1186149878521885,-8.888054905522495
-4.02912736147384,-7.138011697520423,-8.897340014481447,-7.1889479555092075
-3.7548944834136737,-8.373811191161863,-9.559778898407018,-3.498953921338705
-5.625782782207614,-1.4475218166433343,-1.3848867862640475,-8.314026976284904
-7.294208230409156,-7.270385937741079,-6.005565777418784,-1.1169274817008699
-9.866853967165191,-7.113800907842274,-4.080558787331803,-1.9091969546182046
-4.043588086702849,-1.9585687025661631,-0.7590995114352221,-9.385670807188053
-3.323280939810963,-5.611105737173181,-0.5472024411017156,-5.277948318012857
-1.843881601675097,-3.7840224833503004,-4.311420787508774,-1.5961453071142344
-6.6161308717185605,-2.6684500215384404,-2.9115273615510446,-4.35408474233371
-2.6779095328634037,-2.607326838265668,-4.941548312441144,-4.629076118692992
-6.757031428731079,-8.13960186955563,-2.408396606189161,-4.229961542823406
-4.095730718957025,-2.5595427489554456,-9.401195957864907,-6.751105903146519
-3.4304904862396963,-8.5251702060685,-1.009712927802486,-0.8449385379012018
-6.733526867541501,-7.717213860150714,-4.543729783795838,-1.7649925020603376
-7.808112662059283,-9.325839648586886,-6.429256603273409,-6.6608125855864975
-9.859580165095045,-5.534755835946062,-0.742398423225433,-6.1293758670479015
-3.6719899000670653,-8.328245125965884,-1.802983228648218,-8.987300729090958
-5.67838358897058,-2.1994633213949104,-1.3037729440824926,-5.309182414078252
-5.049953486822766,-3.8921482654511106,-7.818743546605374,-0.10432131696290448
-6.201058908786932,-5.223980625495711,-9.423289394500719,-2.6389447524669896
-6.114386558118907,-3.2994065018369545,-3.7015865766054556,-4.750993825715936
-4.169769146487728,-1.9873831481681261,-2.3071431874685633,-7.4223923097812765
-8.151984041734298,-8.199768894934913,-0.237802770118412,-0.722589245743217
-4.400459448089286,-5.005015837156707,-1.578150817200493,-1.3601212822765447
-9.399590760300752,-3.609031780186286,-4.834546666539997,-9.494515445724028
-6.415469461756395,-1.5145623256370904,-7.6817969748572565,-4.043871102612858
-2.70559273313345,-6.3174414204951095,-2.823808550969944,-5.68221275675042
-0.44980653004319215,-8.696109667936044,-5.42609909749213,-2.3003786700013693
-2.5047267061343472,-1.5746149305299877,-9.020436908663337,-1.8736500103028195
-8.594791494794062,-4.645799894399851,-4.021748274745118,-7.420299515718668
-4.76114274172371,-0.38676732306633355,-1.2982246612182529,-7.188099370815717
-2.84042566424424,-2.4205119013250975,-8.284295772226905,-6.316438338456241
-2.8259128047889304,-1.73813486429224,-1.2945190787482002,-9.501217859085674
-1.9879104100141038,-6.534412148009741,-0.9572675404853026,-9.844077632785021
-2.191288837244696,-2.6415137967810507,-6.568147666971811,-6.844863742396163
-7.947740818694827,-5.465515311034944,-7.328897759638261,-7.31280850740856
-9.072937526021734,-2.0287134450633424,-3.86926198508856,-7.083121985330774
-6.547220359255871,-0.4495536933485411,-9.578324090187618,-8.463400314982072
-8.26632282360818,-6.045451620761659,-6.812843675098456,-6.3813714335611085
-2.848275423599289,-4.386385012324677,-4.085537217502991,-5.06116782144466
-5.046389052171637,-2.6582516786019053,-8.850688634733672,-4.856540428836688
-0.17615113061047794,-1.5205256871015624,-1.3561076360626938,-1.2558928020572253
-4.708574391910249,-2.2509594126053596,-4.592717712918098,-2.854920723813084
-4.282069251336802,-7.994955746510239,-2.896063902234771,-2.042068253703113
-3.8221930649564806,-7.586979945308027,-1.739188266391773,-9.275923682562825
-4.860380139456711,-0.046239222351866616,-2.1087797548174905,-9.456812133064759
-3.591366843974914,-1.1146134459689243,-0.3417045987486951,-2.746637696777336
-0.9373795545351076,-0.5973933626373036,-2.8755470013063142,-7.27394682086566
-3.9535405289025842,-7.542273174198106,-4.212083305491686,-3.057270428994925
-2.695082588382995,-9.411260062476764,-8.713902468253998,-1.91925096718548
-1.9672116835623026,-3.450342111467007,-4.90553470558118,-3.8209811062096186
-9.207648256363942,-8.667186357301818,-0.771045724178645,-3.1646900715443564
-9.41074545214592,-8.292270654132967,-1.5948099943337368,-5.477144585588673
-2.404940708649015,-9.501540454881543,-8.020855632456861,-2.736171527476402
-5.634121697812557,-4.512068089241852,-0.9976920327701233,-0.05631512449074627
-5.670895550974939,-0.9959128422620971,-8.945561163034629,-4.373107370580335
-5.535196487261017,-0.8491201002687259,-6.989628551091416,-1.097871077005049
-2.7839340763717626,-5.417216236162723,-9.59434968158452,-0.07197919578077716
-4.771282711975137,-5.745071383614024,-5.104179894054424,-0.2776519890819671
-0.7308947241536945,-5.803469112559892,-4.698987631507134,-4.50429411248657
-5.492531835308102,-1.2346650211141732,-3.5290832713390508,-8.696139338096224
-6.334016136442746,-5.405477872773554,-2.533811851520362,-9.420440714074012
-0.2575983828788644,-0.9126000874525033,-9.166854981790346,-4.58742056021392
-1.8260197520935328,-2.2607494475407472,-1.106303996744666,-3.15811766996001
-7.176795329474483,-4.926421276732161,-4.518120045834941,-0.4853750891234707
-8.684401276229273,-3.162556296062391,-0.156128463882105,-9.015587292891436
-9.518331847765225,-2.069969846844959,-4.56452713692845,-1.7031822443367357
-9.474808424504133,-3.132576704614581,-0.7124784929327497,-4.406771642865928
-3.581212229566196,-6.95647151770975,-9.780865486611862,-8.001003105616888
-6.265868584859571,-9.554742911725175,-6.616887138771222,-6.141514603833293
-4.076522282591081,-3.225956233544945,-2.6996419857731047,-0.2637321304570648
-4.0720303552343315,-2.4141123187508295,-9.882431553728857,-0.8811678938811411
-6.087816828216683,-9.219897195726546,-0.09607004268536556,-9.246890317663881
-6.617549032155376,-6.016953312018044,-8.926144578854602,-1.631494396971254
-7.058870822832236,-5.190174659757366,-2.9215877472502205,-3.8072450982756205
-8.253219937832105,-8.739449476358775,-9.673910425512368,-0.45606936676836085
-6.783990582612631,-0.35658741185250875,-3.320499900485167,-0.9154556051858069
-8.539056679890912,-9.208179604254784,-7.872589676355794,-4.881985239273689
-6.024045251120396,-5.567982430072101,-3.0001225164229055,-7.07984861234388
-2.3318092194944784,-1.7190230054426294,-6.202858363486351,-9.369454962988438
-6.158310183751038,-7.190035368566904,-8.93691800199169,-8.317779975196691
-2.113514106223432,-6.236895358299417,-6.655128730355311,-4.632531822606044
-2.13981165117619,-7.009295231682669,-6.0086056574086,-4.645697208193431
-8.938463750516071,-9.267287407252741,-8.103128216046837,-6.929391658945771
-2.1597960319402887,-2.7303064691108396,-4.943303870147949,-8.661809479948168
-4.270751383416862,-0.2794909183704366,-3.7241051127010785,-5.382577345419522
-9.693992273051645,-9.622559667728005,-0.6135242861701169,-7.935928843041009
-2.7881765822043647,-5.623097784741338,-9.984190761960672,-7.018782291183791
-2.42880091566538,-9.502679904240672,-3.0844862452960387,-9.45364178386064
-5.948436846068716,-7.902652161772244,-5.23110285898251,-9.647132177746132
-6.360203800181139,-3.3460828694175984,-8.161746064850012,-2.1926829921755555
-3.8992331432151506,-5.213852662040992,-2.4112117878325012,-8.598769703172872
-8.717414469561977,-7.424913979046851,-9.28159135799516,-7.9645024806279
-4.711263181182486,-9.216241257942356,-5.708142810635122,-7.721627824743856
-3.0381399149962753,-4.750822795233058,-6.36728004994654,-0.7399708705802439
-2.899619057769195,-7.63802564025749,-5.3455497738109266,-0.6945735697151072
-8.799620036614705,-9.285531516164019,-6.7391983130612045,-5.233384891333703
-3.1224935934767437,-3.155475147523603,-7.219265044036244,-7.712521964881529
-0.7291295721059363,-7.0428325281544755,-7.328678536483892,-0.3364440621275868
-0.3927137903651978,-2.426896989563925,-5.8349703928787635,-1.793969084519496
-7.495528433236959,-0.8268195867663373,-4.7743648678204655,-8.852766679481197
-1.7616442325754509,-1.5599922532422124,-9.213290908257967,-9.065928857295692
-0.49894504867407186,-3.8271321295865253,-8.326253186994025,-7.364137407884066
-1.5629979473170188,-7.405899213255051,-4.594838889314027,-4.1748258141842385
-8.914114446654244,-6.0117741776107,-2.9317003346802686,-4.9087112523953245
-3.396521304191996,-1.8643325079582755,-0.49746335575983736,-1.7572806652026642
-1.9426185572051224,-8.536167142879826,-3.8205250300115203,-3.635633765160194
-1.879385737483755,-1.116493837141558,-5.843190545739398,-6.229922618185628
-6.171059460914955,-1.286738485947005,-0.8100753594098737,-6.270101379895731
-1.070869583952362,-8.359034133895282,-0.35707662509287097,-9.009331372989813
-1.4831195510112885,-6.374823012385704,-3.6440027477585417,-3.1555508634306717
-4.443458519099023,-5.984973566161748,-2.9476363775212153,-6.347141948427294
-2.4999734268831686,-5.464265372549541,-0.2777582946666328,-8.716016366555653
-1.1014605688034163,-0.5921392513070529,-4.255216271206962,-6.910149347806531
-2.073597304603009,-3.333447301401402,-7.233768737875554,-7.4041279357764855
-7.496730548702265,-8.99596902458557,-9.066714138093365,-3.6732304367962847
-1.95694761457937,-4.997296075319721,-2.4655894950921597,-7.05970606677075
-1.4776983387053058,-6.056193848066076,-8.412688477947526,-2.854486229011666
-5.947039257465735,-4.051358951649977,-3.9754674567734947,-7.819843914121782
-0.7925219825894594,-8.549779373913214,-7.166738745211655,-2.3195005467083396
-4.1974603307264164,-5.839582925268351,-7.58728182773957,-0.009640113984888288
-7.758405470484835,-9.77624919525491,-8.622066938323943,-0.06489497317198811
-6.462191837652625,-2.5400902731063626,-8.153051203744848,-0.4404297501387404
-7.608426413621268,-9.491053328976024,-5.154694499749846,-2.557541085214817
-6.708030205849683,-1.9590549096234415,-4.711084959421971,-9.501522054255778
-4.967479053389386,-1.635375611013881,-3.493514471897061,-8.973376445906903
-5.266348736901189,-1.0445561828630545,-3.47970049413302,-9.593727196439314
-4.804982591006847,-4.4092682513697845,-2.3882389625457057,-2.1434119957371403
-9.889628832474424,-0.4330631863855139,-1.4373603122619283,-2.1635603151214617
-5.812433880936972,-5.910174261337229,-2.675702642609332,-5.676029046481349
-1.66001985532737,-4.5582936505835505,-2.2202666460999767,-7.975918096666492
-6.447661961237676,-4.952848702377404,-9.060631013046281,-6.183021747002613
-0.03438380370138461,-1.296587495865598,-4.378301747208157,-0.2675047719613648
-5.486927243770708,-0.13073480865631382,-4.537145186324761,-6.0679338136005505
-1.3426923165780345,-2.7122193599335667,-3.7931095374359804,-1.9992480016598808
-6.309605463915073,-2.5127069123281576,-8.025022136967413,-7.2158174366665815
-5.008954962210143,-3.459534169153252,-3.1462323516126167,-6.953261824986953
-7.054977971442538,-6.329440358765281,-5.110611832180277,-7.4442398171757755
-1.2936750428219046,-9.627799020331402,-9.50743519835046,-4.873244404055647
-0.23460044393870305,-6.079151216766315,-8.383861901031471,-3.887117221711075
-6.633469963034163,-1.6983396997235793,-9.762050272255268,-3.6012698599322253
-5.221963960442718,-4.888696693479907,-1.577918393947492,-8.378958148917478
-6.714971090930513,-8.5063571655388,-2.9886230018803754,-0.3928478090957981
-9.136442517953551,-6.0879522715496845,-3.530194408143677,-0.002745269566041486
-6.981673714075986,-5.201766635056564,-4.334237349596824,-8.038701624146206
-2.4167246668592126,-4.321865876712162,-3.9907364639198706,-1.893196381238491
-2.806339258749283,-6.969827001932815,-1.2272477845451562,-7.202985374749672
-5.5209183860816395,-3.673710854466581,-1.5092725851350384,-8.593540470696098
