0,1,2,3
-0.8551081242958585,-1.0946774590785662,-2.43255584791362,-0.20083936703206007
-1.5194548335164733,-1.8925711109243721,-5.020292817617284,-3.137231367526665
-8.612407622315905,-7.481379987109321,-9.06121023030085,-7.871611396746893
-6.7828407650988085,-9.704913159520675,-9.45836755136354,-9.387192869234557
-5.5390226834871505,-7.441620486185647,-3.8954223837975324,-5.928945987193012
-5.407612771218383,-5.159465440556912,-4.174642658357554,-1.4321095084923048
-7.323855060312821,-4.287966911523987,-6.066709342208751,-2.9684604092513043
-8.622610373096459,-7.156454436452199,-6.776093309073591,-2.962954739209364
-5.603408705530928,-5.8123454737588895,-9.486786025288193,-1.3573262985908734
-8.572859376564848,-3.740390167434386,-5.471359387913319,-3.1577024879678097
-5.952383211943625,-6.47655980381748,-1.5098758119953324,-0.43904648355954023
-1.4082818226792622,-1.458698659571974,-2.008258159182553,-5.0951234706167705
-4.059739001492769,-3.2233603546766467,-2.6972551822450423,-6.56234642397734
-1.4608204756841214,-6.207848160845573,-7.346516730236003,-8.956050057793435
-0.399565285559234,-9.785855457501588,-3.0168744038826345,-6.9374373414173665
-3.2535809591248537,-3.6433303107905406,-0.44905202946261547,-6.636953469865448
-1.8016239705056698,-7.6403160365867,-8.76192157853283,-9.363295151103424
-3.357438708092589,-4.618478518356447,-8.981637422771595,-6.620612470180327
-9.41374904778576,-7.840111201789755,-2.4214527194365782,-9.01366249144373
-5.473962532806888,-5.476042209167815,-0.6361938820905237,-6.57651431267043
-7.152269792146991,-5.436145531636556,-6.20628942123316,-1.4468223407064098
-1.9378268968108472,-5.666390666783676,-1.0240627798330948,-4.0170094454434
-7.45130878554903,-3.2986490574283076,-6.9536431116092885,-6.197582734638035
-7.903617181871945,-0.8295024510927913,-4.335175617634982,-4.694376276765744
-7.309077716421735,-4.006559485072058,-7.2756126201963,-7.35084467808889
-0.8700533561754256,-6.841796350118453,-0.040761474581344714,-9.220446961069142
-4.355149160372868,-5.758349540332888,-0.9273804306973457,-1.2452779827069786
-8.856713160544471,-3.035100402498168,-3.9921783760270104,-9.22949873323244
-9.34590255483066,-4.340116914721511,-2.1591284947382707,-3.1406981492956776
-8.53173423319269,-2.82581821648267,-1.0015162348406186,-5.615544875247988
-9.144738168347471,-6.802820270155763,-1.647094615931433,-3.591390867144729
-2.6765469410384917,-5.811206635516056,-0.5789526413949115,-5.616937436197956
-5.531086522092946,-4.106521922466265,-9.806862008808237,-1.0287658124808328
-9.815750599759733,-1.7640163035703669,-3.617046825273242,-4.268455048355224
-5.836574378026071,-8.473444398338732,-0.5687796541871979,-7.311507203717845
-4.368637640240508,-3.4234980201468446,-7.720466171712875,-1.4702429084238737
-4.800514075748204,-4.403372773126258,-1.3587498804728142,-1.880103819458169
-8.304833552670638,-4.525099674601909,-8.790977368826416,-5.572297612236352
-4.583992721952744,-6.180104337933164,-6.864440124357358,-3.799474248795165
-5.285480921699268,-0.5841854631191623,-1.3975193548383196,-0.9150621639379128
-6.707965795366453,-6.201339381092973,-5.680976051733143,-0.8726758471021885
-6.627586342538682,-0.3916669448194252,-4.292243242275207,-0.5792161028426417
-1.5466854125397163,-1.3214076260693748,-0.956954614694471,-3.13137776047951
-1.58200205013428,-7.833523706456491,-4.900036596017929,-6.365552107310116
-3.8622207554149535,-8.991558376476123,-2.388326287733226,-5.97753241980328
-4.287965062530801,-2.6658845285049466,-0.9013362103310723,-7.3239736758075304
-9.571121544574181,-3.546205691170929,-1.9981600512024986,-7.696336072621649
-3.9692913626282067,-9.546589189866294,-7.847507103448893,-4.1751011410309635
-1.561864028742427,-9.544035654530242,-8.927768951279761,-7.627958669671893
-7.478936857788581,-9.62934598343278,-3.4018163007031044,-5.666751307128568
-5.336807812494598,-8.472855969680616,-3.69863262165871,-0.5627610154143952
-4.1863002924018495,-0.39845680137478645,-8.764975333389275,-4.168462050874748
-0.495783349945075,-9.341285437699444,-2.934221696072848,-4.187635552357529
-4.34971504766008,-8.053551841179441,-7.489026394960731,-7.406911217616818
-2.592856449637516,-9.363825507206199,-9.800914304011267,-4.150097699257076
-4.94411616677918,-8.58088912442017,-0.25332579955116685,-2.0354140692822735
-3.137250427070435,-3.5315637663317663,-8.114429736271024,-8.944766555378006
-0.11253483248160023,-0.3705190023541256,-8.153304286060576,-8.14682298958796
-4.699889878453685,-8.390871763675689,-3.213173662269247,-2.7179476235119893
-2.7943999334049288,-0.43513465728812406,-1.3204035426523433,-5.472350373528662
-0.6509508438353055,-5.87811311892432,-5.702001432830576,-2.2396483476324516
-9.025189600891206,-3.4807169065257613,-9.073799131202517,-2.056840446875957
-5.157613854393048,-0.10233513180340559,-7.083967626934038,-4.269131255697437
-3.577510325203063,-3.243448843171376,-1.6659866848124096,-3.2971238709689583
-2.0166085419554323,-4.0256317938841315,-1.1380144938484484,-2.3615150096424733
-8.288626781556518,-2.553428877213096,-5.29076695454901,-3.085312788853911
-6.091397938107464,-3.313214819227108,-0.32455748900213166,-4.453849498232079
-8.93305092193762,-3.505942795239908,-8.506792774319736,-6.651707579056094
-3.530479246860512,-2.6814340350783237,-4.751376691961568,-1.7329964320969395
-7.478498602304966,-0.0798086089333907,-9.079314171916156,-8.529919231711439
-7.217407887333254,-9.162269753395623,-4.397357048193119,-1.0850978601233798
-4.3885029651485885,-5.772540456869643,-7.986740206623274,-3.133194432951071
-8.516506209069325,-8.739593300341616,-6.230878741093098,-2.492822600068866
-0.9004261978889243,-5.044535780969014,-3.5315221666495464,-8.249667725004516
-2.9046467044406645,-1.5204972604516094,-8.172605653545856,-5.592091528091103
-2.505874203718986,-6.516565972989376,-1.7933315644316092,-0.5144662916152125
-6.527877787999493,-9.394940608546861,-2.3932099663235995,-3.827919108380544
-7.568604224098366,-5.999261274372345,-9.834607696489034,-1.2962081559708345
-0.17783318456130282,-9.160913936647802,-6.162088078483823,-7.800392764431491
-9.48792815380535,-2.67224229648943,-2.725697758313844,-2.819258266086207
-7.436691991437705,-3.6272684381447267,-2.8674520099383694,-5.571524461698077
-7.434817942439443,-7.404203987130078,-0.11574234754784385,-9.3689559123797
-2.4231906120020383,-4.869988257215077,-4.58709328267775,-6.186001235508666
-0.6058668744693545,-5.136006939591305,-7.9005063765592185,-5.297552040878092
-4.07225612359731,-3.2517141347159058,-0.4008798109551961,-3.7321438694990796
-7.3232540776424235,-3.3628895699380914,-5.026140217322062,-2.6128860908750866
-3.263040614316238,-1.9166198857293733,-0.03680039308403238,-5.293633802446283
-1.3718653146758601,-6.0095648391530885,-9.90224451862814,-2.6048570764231886
-4.295644685677709,-6.868840254474753,-4.707906358180938,-9.970541594968092
-4.072023173904068,-8.751536250356281,-6.052731911215384,-1.623582728257789
-6.51161053282584,-0.4840467878179986,-8.533943402451294,-5.337853168608763
-7.055457481370491,-5.362178682918353,-9.092545158046406,-2.9678726458130242
-0.16542987734793613,-4.1274304534817485,-4.2469563327936335,-9.387826465151969
-0.9192380563075613,-7.07068843174537,-0.2340189396066883,-4.234986777920876
-7.860390244638121,-1.4375133763499743,-0.17134986436748534,-3.7016606342566183
-0.8112538639922686,-8.957070510313788,-1.1880871276137555,-4.081922313913521
-3.88454142950565,-7.184951741399229,-2.336397806984354,-5.033090913516494
-5.923530206466962,-4.282229599319944,-2.153922651230652,-6.78465305201248
-8.178727294625501,-7.956968102678679,-4.19651590170222,-5.3013276252301
-6.498825442067622,-1.6166990224260047,-2.106240852565503,-3.944751010318809
-2.757666451496118,-9.610319284837441,-0.1927759694526685,-2.6303297208338785
-6.21594654005502,-8.288768582420099,-2.7689862076936134,-6.812565287007396
-6.383381611759125,-9.619174571300915,-6.331203542446882,-6.9872776364652855
-1.4015876473162319,-0.6272737392653518,-8.849953950069384,-3.7964804076625
-6.235400981772946,-1.0428197459382496,-9.589435797192525,-3.434653775643036
-8.55770931394632,-7.8199210140040645,-9.939080812735181,-3.7029674292013475
-6.101944640658024,-1.366784732165394,-1.8758754190990583,-7.5052564693289
-2.656703702128052,-1.5598651617120218,-9.806899570282384,-9.282042720878671
-6.249759697681077,-7.877536417625869,-7.106345451348439,-1.0017340979631175
-1.0745120781145694,-7.767282076058394,-5.597700316039294,-9.004363716940581
-9.5903879230467,-0.16563006365388588,-4.520758202763391,-2.1841814351360895
-0.3478402236164957,-1.9147674431182136,-2.9645900429940024,-7.149491678998761
-6.042918725929777,-0.8689712034456534,-8.074166027962058,-1.0253288662476372
-6.955876238863194,-2.966381747921835,-8.580809924788962,-2.2341123792042783
-3.6457959248300407,-6.5177004443242,-0.00028326221067231927,-7.7749276829225265
-5.003103271714574,-6.886944228654287,-4.555250381063689,-4.67627261384688
-1.089841531682918,-3.335460725395966,-3.252410086355125,-3.218978004772639
-0.5122754327591412,-9.17142888783729,-9.904703755204023,-3.9449397227192184
-0.4562183483318556,-5.9480183005595935,-3.2724251230500983,-5.149732811435685
-8.48204137275684,-8.319729348709368,-9.411686078075157,-7.414084689349167
-8.540589290219337,-3.598894330198247,-1.5413702664405804,-3.2957253823267605
-6.422932905945425,-1.119439824105939,-4.722983918395714,-2.8366690162550343
-0.3931373591169738,-8.57309380456169,-2.5575809738797703,-9.250604136299252
-4.1859933513532885,-2.5903947113348016,-8.79992591842284,-4.762552988678367
-6.456708051585353,-0.8831132778243429,-9.742904697624702,-0.8553276324559071
-4.793733014115763,-9.041246797346611,-3.227669428254316,-9.039872700899963
-5.860090781281755,-9.372289947976665,-9.364889034286554,-0.5731633282602324
-3.7839929228774345,-9.99882574498209,-4.306403006734882,-7.236018475117614
-9.553004059437706,-3.449683004174201,-9.197674333803862,-5.144210848492082
-3.304484647480077,-4.583600497557101,-2.9232021102490338,-0.7721237287433595
-2.8465636323859798,-9.257871317025991,-5.364724998174932,-3.824443333344343
-3.12612388806933,-4.409872809939339,-1.480219170701785,-9.441277168972459
-8.992150789391914,-1.4804522819516883,-9.421040854738559,-3.2196677746252655
-4.661622712109324,-2.310601475266414,-0.09847462443276456,-6.538029281158759
-3.2674822833476727,-3.297090339432388,-3.2365686911525433,-6.809151931639205
-5.929860202069844,-6.602330214330106,-7.03237092874706,-2.6697282186915956
-2.8819528758986337,-0.3485705886867656,-9.575713701430184,-3.0956685952454155
-6.228571787869178,-4.064797273622272,-3.70080372416092,-2.957780573491621
-3.1846855981235622,-4.160053152043557,-2.8578405282613693,-0.9142343609983659
-0.18518068613089156,-1.3783806911193413,-9.616573251072257,-2.5577304380931345
-3.588821100243176,-5.056802769086505,-4.0158909349269845,-3.2780742404506764
-5.246644235385906,-3.5179544450125624,-3.798660055419525,-2.082482057089191
-2.620863195848071,-5.679874324409104,-2.8157013023786313,-9.242246586937974
-3.7135124417424397,-7.968811244981852,-6.339451932443402,-9.544032907927814
-8.409337995269315,-0.5136442041036062,-8.333726118076093,-6.116751567434763
-5.206457269301819,-6.101052295762333,-8.291204763099584,-7.580305955444123
-9.395427530641527,-5.095247909573873,-1.973260219615522,-5.5041977218917335
-0.4082243198942077,-9.921428812376858,-7.657179204179014,-2.249006643926359
-2.8467888027427755,-0.893485109635737,-7.589283054298149,-2.8504462147640712
-6.797520884027498,-1.5915503597649376,-9.462234546794408,-0.281617265930322
-8.01444234044864,-3.8990618773806753,-4.207185838338965,-5.694329884883045
-6.49363339701511,-1.9241455333886606,-6.148453906463411,-2.6720024277337764
-8.543944118285985,-8.283749350863845,-1.6154599741352325,-9.862423605053097
-0.38962940523099476,-4.605257996018276,-6.911893249133559,-7.184938765260059
-1.076605788321931,-2.9545632160073527,-6.478364704568565,-8.390500717238165
-7.632841414791407,-7.858535042986864,-5.980706956984272,-7.57850057376102
-6.825016681349345,-6.8007419551942805,-6.065073595655905,-6.2140201581403565
-7.663915011102338,-8.925615971495443,-1.0846928199679944,-0.8944143170594216
-0.05898323013899365,-4.13880692055908,-4.940973240084794,-8.501204683826147
-2.760473815119057,-4.787318344966516,-7.245016612005388,-5.359648390996298
-2.608458743502297,-5.547585022135429,-1.8948008875075004,-4.029619238923442
-6.144356489420732,-1.4733171112972379,-0.397206011899744,-9.59126806856905
-3.5504883842400776,-3.1479271628832013,-6.040104557296189,-7.397190060801324
-4.333651017945343,-9.326121918557677,-9.336005858969852,-6.087616551545495
-8.976853895018037,-5.6296815495097405,-9.128083939474283,-3.0130641239321756
-3.8037309640859593,-2.905149936008077,-5.604044158519842,-5.779602545852053
-8.77721758809882,-5.9114127805926255,-6.547407040602869,-4.88802566544377
-2.0182012135841,-3.9700496146280093,-2.6183782434233756,-7.665205550850871
-6.9445129643377115,-4.771290368415397,-0.49692110545392154,-6.1997566205558226
-2.514144592218603,-2.2298629566751336,-3.54878638334897,-3.3415860409904754
-5.218015755222362,-5.299981450462141,-6.4573588066195695,-4.835758469076654
-0.6094240485358444,-8.7382684575424,-5.799475649837589,-3.022169785946378
-1.310281290564209,-1.3945728842482463,-6.544786114162053,-9.593134846482997
-9.874639112767717,-2.379578907113279,-2.433707688314483,-0.0712946408662205
-4.775993435494282,-0.04616573027609938,-2.204266919864457,-6.340292641718847
-2.796223269394713,-3.2586124380163115,-1.240466024952056,-6.229779663114584
-2.9796892125075978,-4.219018347611283,-5.179397030282589,-0.37305296027223633
-6.3643869371172315,-4.632827284190464,-2.890476956412906,-2.8791976853998076
-7.6709565082503515,-2.646619008089682,-9.895623146702665,-9.862160061053366
-1.5426698037374837,-5.34448247561934,-2.4309915759933007,-6.582485283077518
-8.720624251100226,-7.280630169444836,-9.538893766764806,-0.1485403775740437
-5.877433296645106,-5.5312509484558525,-5.112266064606103,-6.232809686837615
-2.863459838225202,-1.289884340207685,-0.095116847083629,-4.372755665937611
-3.28401086843224,-6.423287136947788,-0.8172195733479803,-0.9704883661075279
-6.399193742338679,-2.73858720188863,-2.291701096398202,-3.140571003814996
-7.730944527329017,-4.194680346199232,-8.302165197108993,-6.762210775021341
-2.0927850314645884,-4.801576493095884,-2.571723273125915,-8.751754184772638
-3.9675075221156373,-4.0727995959211984,-7.607230061947145,-6.326561192849168
-0.8660985812262787,-9.397042395414125,-8.779218423427608,-2.7364596739052818
-1.8736682376255693,-1.80331401373053,-5.3408351547851165,-5.180263926634268
-3.7987963764536765,-6.969112164383045,-9.30328938459297,-6.151687127049906
-3.711662138754291,-6.71630221455164,-6.101403687183811,-4.841503104447594
-3.902998090593255,-8.578969348675521,-1.4587414038795767,-5.010545947841675
-1.1306141876272182,-6.356240678249422,-4.319780611939832,-3.1084976417587686
-9.211129626511097,-5.863881960039819,-6.936579809457978,-9.754105143339213
-8.14005774438981,-0.027556236600753792,-2.2315477831997876,-8.895034821448888
-3.050780687019304,-3.4064009804128688,-5.933804871755982,-9.173067639611903
-0.5136362462723234,-4.4749930175241195,-1.9786284477944776,-4.387935536715522
-1.6897106848770616,-3.797282612720495,-2.038785718721247,-5.444258721676575
-9.001856092567591,-5.65192152946363,-9.152026065505753,-5.421258404299923
-8.081772558332093,-5.6265868908222805,-7.260763252431923,-1.6878729106911727
-0.06179984495055102,-7.216824398582054,-3.3757256728013374,-7.348616225898427
-9.997332968788522,-0.2427720363778647,-6.420997004458231,-5.5883324804325145
-5.318523849842532,-7.437785262434463,-9.068470648927354,-3.8609295210048247
-8.68846534410067,-0.727952731989344,-0.6194078336909072,-8.486890273929795
-5.40569826662462,-3.3108827637465144,-1.6358838772403619,-7.390493415152148
-0.7294997202025506,-5.353676698522678,-4.965056933703325,-4.831553186064128
-5.6441644148739165,-7.053589421070498,-5.2650675200431305,-4.822227847287355
-0.16261446321663797,-7.913575161102705,-3.8727627822312254,-9.80254343470244
-2.002292153228481,-0.8628506299561227,-2.1763349475469065,-8.381993003049068
