,0
4756,0.940955708437084
4757,0.0015323971231838637
4758,0.9724891293143557
4759,0.9709074483595876
4760,0.9835220399800424
4761,0.045527749727782604
4762,0.9976561607072016
4763,0.9738266485723146
4764,0.00994202160566698
4765,0.973175950360359
4766,0.09315209407594753
4767,0.9444190294607703
4768,0.005727631693164231
4769,0.7174903117040279
4770,0.3970024217524289
4771,0.9829297464168012
4772,0.007771363511579864
4773,0.05163138767548241
4774,0.9893068738044345
4775,0.9709903657523173
4776,0.6249536719354218
4777,0.004128424392144255
4778,0.01576818212327702
4779,0.9968883556740245
4780,0.9471664843608717
4781,0.009353467227995774
4782,0.9602045578820111
4783,0.7771701820061527
4784,0.8570137848557674
4785,0.26648291681459435
4786,0.0006321178196507395
4787,0.729206469801859
4788,0.8025898071494183
4789,0.006032845436619147
4790,0.00315477420532625
4791,0.565535694372401
4792,0.5854568034506155
4793,0.7445924020822918
4794,0.006962926773388928
4795,0.9516669561464849
4796,0.9672183829680392
4797,0.9668839967475148
4798,0.46196590044791125
4799,0.9469002119354195
4800,0.026182127579261593
4801,0.02421892069146193
4802,0.9458721341630797
4803,0.9983890893361135
4804,0.026244889316735943
4805,0.004279972613020873
4806,0.9222631102760162
4807,0.8840313834266054
4808,0.006384531877212234
4809,0.1522601834761136
4810,0.17132309508053062
4811,0.07310713284917471
4812,0.9944078151671986
4813,0.01428773041737573
4814,0.7983338182766906
4815,0.5801609372944594
4816,0.022502518118318198
4817,0.2771561772792167
4818,0.9165425472611418
4819,0.02945595102051289
4820,0.0062112782738127995
4821,0.022865979667758787
4822,0.9288068633478551
4823,0.9976197462895897
4824,0.0371833066825477
4825,0.004401761688594694
4826,0.9635153109620643
4827,0.011494696117113404
4828,0.9193353335111224
4829,0.030858591113675254
4830,0.19440602268857265
4831,0.9967302054365214
4832,0.018026661160004568
4833,0.15193208711583908
4834,0.8149655917484195
4835,0.020182817772133453
4836,0.1395666145890424
4837,0.04934563379368354
4838,0.7110656570123832
4839,0.06350073667356976
4840,0.6248126569409738
4841,0.0031599597757822925
4842,0.011309053889759406
4843,0.11460699409297823
4844,0.8819533470062597
4845,0.9777740788944667
4846,0.9402573510666928
4847,0.9910424652921535
4848,0.9199605618126011
4849,0.4928984562552742
4850,0.9937803996925082
4851,0.9627280442502364
4852,0.04201666676984988
4853,0.08668930187562082
4854,0.30946753130701427
4855,0.9897742633477981
4856,0.00634966944313844
4857,0.5154768127611824
4858,0.0014473976794203561
4859,0.4873476533962065
4860,0.022625165264579254
4861,0.01191618739913679
4862,0.4034174091827782
4863,0.6471400533125489
4864,0.15769454187164908
4865,0.4150956319357826
4866,0.651421760764022
4867,0.17054678636224985
4868,0.48133107898116423
4869,0.2816476793934152
4870,0.016036361881235743
4871,0.029869818666181092
4872,0.6828169737575198
4873,0.06275556000884924
4874,0.06260813313065532
4875,0.9918794729777082
4876,0.9215580484299707
4877,0.9071956954239226
4878,0.001987225929608562
4879,0.9857605330966477
4880,0.675094275266812
4881,0.979188170548568
4882,0.026809121765421433
4883,0.046488740542784214
4884,0.40339122179745246
4885,0.04824417649418347
4886,0.9995578997653565
4887,0.3948933413574048
4888,0.023886252761486856
4889,0.25487379300181673
4890,0.02340077588920884
4891,0.6070303562983607
4892,0.40215177567275934
4893,0.976145903158966
4894,0.8704267799477281
4895,0.048069408184281126
4896,0.008878735949650518
4897,0.025836702146116025
4898,0.050795091025800175
4899,0.014874597128997623
4900,0.03626104739304821
4901,0.9943554537890472
4902,0.9902296373036683
4903,0.01767235838368176
4904,0.3829201268235859
4905,0.0008993633858105051
4906,0.07023351982172378
4907,0.9936427511473637
4908,0.8630536787768417
4909,0.7477993297097435
4910,0.890736743217711
4911,0.000769302399777485
4912,0.11357790297378836
4913,0.01416355484365079
4914,0.44744683059128054
4915,0.012349728846922465
4916,0.3909432642610489
4917,0.34424341365765054
4918,0.07190143946937627
4919,0.9621275796783922
4920,0.9907857914972026
4921,0.672758488540831
4922,0.024928724812051283
4923,0.5517942275370118
4924,0.9415646967263462
4925,0.0019479028036042947
4926,0.002061693141053609
4927,0.9754093251659496
4928,0.39699412461586026
4929,0.00251193899511933
4930,0.011128152000643298
4931,0.9166211256198878
4932,0.32405724415653975
4933,0.9964314120433508
4934,0.005050582387632934
4935,0.6200896884625844
4936,0.1291849178771329
4937,0.990815059058882
4938,0.4419006933191541
4939,0.0005323428009395811
4940,0.909917184092418
4941,0.011759277283901005
4942,0.8069028472825587
4943,0.005171919011678521
4944,0.08102514766191819
4945,0.010620479938841371
4946,0.010677780446626654
4947,0.9908749807637969
4948,0.9177362277410182
4949,0.11073063689889656
4950,0.08701829188525104
4951,0.9842152167169107
4952,0.058362536396110956
4953,0.01733565449143747
4954,0.012988186442803742
4955,0.8393312897987975
4956,0.015390726875753128
4957,0.9899673090698968
4958,0.6709553296883372
4959,0.998390282692675
4960,0.9740262542019182
4961,0.9222929030473745
4962,0.06289812924420543
4963,0.057856727397699884
4964,0.257834419261165
4965,0.8585301068932808
4966,0.14146994732988405
4967,0.2858444503466433
4968,0.0005858993787698409
4969,0.3570595638509979
4970,0.9997715015711
4971,0.8032438009505588
4972,0.03952873904936648
4973,0.9920359643219482
4974,0.9786984926753438
4975,0.0006951035749696924
4976,0.6303235232602278
4977,0.011168194422555741
4978,0.6962660468051243
4979,0.38571436430756245
4980,0.8098225934048005
4981,0.9915199282653838
4982,0.8551696929580564
4983,0.9960900920412812
4984,0.9969556333214579
4985,0.9572631458497269
4986,0.41418844912534164
4987,0.9923691415206483
4988,0.42372959710054237
4989,0.038287324489778486
4990,0.6624517207255495
4991,0.46813126801914257
4992,0.0026683412250523594
4993,0.005530159628507036
4994,0.9431102190204599
4995,0.7310941020544812
4996,0.7342114086102132
4997,0.03324764997342593
4998,0.7859940335088762
4999,0.2770812879152844
