0,1,2,3
-3.2414919501590944,-2.6843148326762787,-1.836570687731225,-3.8408706029626494
-8.466871106163245,-3.4321946856892875,-7.221298371471974,-3.1261632177608316
-2.957947227990111,-0.8311034604126561,-8.853821146881625,-3.2353756434699346
-6.413289778704136,-0.7135792777732934,-8.954696079243512,-3.4024161243969564
-5.115125764828551,-0.13604322153852877,-4.879186788835954,-7.194605999688185
-4.419195860109517,-0.08585658275973529,-8.931211437704592,-8.891370892868721
-6.414217239048138,-0.26157870977137954,-1.5920443245777491,-5.906045964461068
-8.136237477206436,-7.529305090416726,-5.186465188412592,-4.372977040365762
-0.6500082706838111,-8.2052521189809,-0.8811012086128667,-3.4350759762873775
-4.897315737694782,-4.044664029478402,-2.919102984354904,-1.5026933810009133
-3.5373802227911035,-1.9430603364440522,-5.368863310428517,-4.381852359050114
-4.034098518875818,-7.081222172505067,-5.068837336781614,-3.8746442377387824
-0.6001851851038733,-0.7781858431513164,-7.038936790807391,-2.9241006406218304
-6.503743880584634,-0.7230204140647771,-8.354498387030716,-0.6701004005011058
-5.2830053342869405,-6.424484099693495,-7.378789367977702,-3.295608416439297
-2.6819847286277163,-9.881347156784006,-3.7801124282300202,-5.278894426508675
-6.399297846019664,-9.483605614142586,-7.570818712688724,-2.561812657086456
-2.260196120412501,-5.213948471619016,-7.861913760125001,-1.9630639473259937
-5.007823333031479,-5.9791523978312044,-1.9621006365127602,-8.107784563703301
-0.7540340877096643,-7.295914400456185,-5.895770695337656,-7.889960146770622
-1.8329982751573386,-4.612842188801015,-4.365574106907296,-7.376380173798838
-2.2506057281815615,-7.006401505076923,-3.6891720117302533,-1.162487760094253
-9.841151856520327,-7.529746657029265,-0.8035094251221864,-8.61717347243529
-9.037679087102473,-8.268779392075604,-3.3414121489093365,-9.489461043063951
-1.9240459386636939,-7.960166609182218,-7.672274568883534,-5.505706232654358
-9.754231095593697,-3.7162555391459193,-6.0950094797919245,-9.212599312113557
-6.841998923205378,-1.6830130320870964,-5.052060155482253,-9.983772045423393
-1.225096175908046,-3.6166105220659226,-8.668036515261559,-8.103228531330013
-2.3720683844283723,-7.9285066479176045,-6.306780873369494,-8.975761559421793
-7.242750885003806,-5.768070216661042,-7.607296445465913,-5.338868140099914
-0.19402300237718428,-0.916771327163115,-7.983688515639679,-6.6200681966837145
-4.645801482396052,-7.439171251380881,-5.019185249893454,-0.5147798066971792
-4.821735625378927,-6.478642723339277,-4.279815021947933,-7.201480737880477
-2.5888344925285045,-6.258226134010102,-7.266521057921668,-9.789072080856442
-2.709807541676117,-8.701884900096562,-2.8390896823476544,-1.7425782210533391
-5.256751479549201,-2.587772255376085,-4.135371183748331,-3.472365535066495
-0.7512193856670191,-6.019195301952816,-6.450573047680679,-8.727323591471164
-6.500185231350585,-1.7664619451917822,-5.82724338957121,-7.271315321517169
-9.679507304965632,-0.6663088476351628,-2.0159596545104925,-8.657157782339736
-8.545673861487147,-9.370083815066518,-8.673701302006467,-8.976493812479978
-6.79700343469293,-9.264538374895064,-0.6837143630355982,-4.823145516504122
-6.918119446424113,-1.4283968281935895,-2.709669872598271,-5.228402624574277
-6.963434747141902,-0.5674371943993357,-3.074515186899699,-0.8976178543176214
-8.139214643185307,-5.815880742928174,-5.079971016773156,-3.4446370919486204
-4.667808592400371,-9.89454306481882,-6.357365689882713,-0.5023618140035637
-8.030389695189792,-3.573762910457309,-8.001110846305806,-0.6271957407732529
-2.4943043879111055,-7.777497159683614,-5.822857023325842,-2.9384496466208585
-5.2966284986993015,-8.50216567191548,-4.890809889582004,-7.2064216652758635
-7.32836385248576,-5.781486671879867,-6.908136775678546,-3.584865332185859
-0.257157657308797,-0.4422043323660496,-2.976487834348605,-3.0395201225325383
-1.1036393936435438,-5.536673197576395,-4.1309991678236955,-7.992560521645809
-3.4123394468152455,-7.152638233293117,-6.4071480362709075,-6.8762562814545625
-4.418933560374141,-5.379196071068828,-7.679989585601703,-2.2256745676342167
-8.567125584678216,-6.843451831755617,-4.579952294468689,-0.033711597726124864
-8.512497685122499,-9.06409396104886,-2.0139720931523115,-5.243320466563651
-7.448465573012637,-7.258073414997709,-9.679778638534422,-7.229743468313315
-9.260726260661809,-7.160769650463321,-3.520272069100187,-0.24894449404096086
-9.697005098029422,-2.529239528984297,-2.8955101257393014,-3.673978927419239
-5.546267942317375,-6.680056760605643,-6.228016525324092,-3.9013924711810866
-3.622859345353964,-7.67936858487742,-6.192874271731911,-4.511703935811463
-0.7708927787990056,-3.786446115851845,-0.7466113338951175,-7.973350822453863
-7.151988950286748,-1.1458254608228096,-7.714127887090204,-0.01079755707586827
-0.8229076333440375,-8.162701947753472,-9.147157635815297,-5.6601469052734945
-8.229521096752418,-0.21722059912082692,-3.313888346671982,-8.223286405852047
-7.9642830131369005,-9.60461225483285,-3.225309062010041,-7.869377970729876
-2.8918911984618028,-8.8958298931624,-7.947900003936982,-0.21720324332884466
-0.9662522039053805,-2.868276255537716,-2.640499139370146,-7.490254669006776
-4.006675493154532,-0.8407946350361879,-9.387836945031541,-8.655041902901045
-7.610795837942252,-1.4472695974119905,-5.872890330503758,-1.1991995494601433
-9.471914524015046,-4.021932035822743,-2.6822133552355574,-9.924656440623199
-1.1441014780272614,-1.9502866750771553,-9.289833852932198,-4.352702568353822
-3.8402218723242596,-7.607551756884654,-8.481319232630389,-6.308415827546224
-6.86091252915963,-7.385677200865636,-6.147285540362873,-0.553536975722384
-8.710661775399062,-0.7179389730801518,-7.489911233293939,-2.283175807061303
-8.522163368496283,-4.804485708532038,-4.563291566852384,-3.0811954353376123
-2.488646142517778,-7.368709038104173,-2.0780824060805507,-1.4289181898059553
-7.987009274272328,-9.867469087764718,-2.635744294394126,-7.620882606933361
-5.261864511201352,-4.398258499954666,-2.1780983489228225,-0.33541509647540835
-8.848259515878306,-1.1304494506512022,-5.806193331877985,-9.558332474495817
-6.890347972455622,-6.971586553590916,-4.096262177137369,-1.649013736791849
-5.891218099040224,-6.326819264745156,-4.9639120067905225,-2.652658799362645
-0.09644022097108085,-1.1628457546439055,-2.3771900339437835,-0.2597534887614916
-1.1957122708938765,-2.9312700385651045,-5.24975977626394,-4.3644631877993785
-9.068828226401767,-7.922592367350219,-8.792935510472539,-2.258606636055865
-9.033037838179961,-7.944713651146083,-4.87116071565686,-2.005656968676522
-0.408810774247101,-2.091077092587623,-5.330392922289061,-8.829930466482962
-1.4882092495777535,-8.160451819020073,-4.64188016117864,-8.791316359267
-9.808582106993727,-0.8508529432216889,-9.550378557091573,-9.967009287277795
-9.349237024567977,-5.96753334328501,-7.516974965611319,-1.5888431459940104
-6.056783676520371,-1.4254121405948847,-9.066455597890727,-5.462685129792153
-4.885986708167069,-6.51501957829092,-9.290362564493922,-0.782331983982683
-8.173290523875153,-4.887941991649969,-4.349206410836551,-5.466284525360294
-8.963503884873036,-9.993960709702149,-2.433845756781876,-4.789684001677844
-6.231010495954767,-9.129120063950984,-6.032492124771972,-4.784742260163808
-8.103685190533119,-7.774778771919234,-5.585197579342602,-2.8118956875268486
-8.113900433462328,-8.15556375993794,-1.6038027931146779,-0.6956952269126084
-6.851089672781374,-0.9659037412855103,-5.120786173123216,-0.6881872709777035
-4.134977610692177,-6.799347793346943,-2.863353081296286,-0.8086773121491255
-1.2146385690090629,-1.940637501793951,-2.2959935357239134,-1.2208738044501732
-4.304048087922947,-3.3440962937517114,-9.818981275594723,-0.47748699822270346
-8.055505198929609,-1.6668609160032926,-7.588102504575634,-3.7525710588823236
-3.3269874559409374,-2.7074982666567946,-6.428951362613709,-0.3369473540551251
-5.02563273084871,-9.278978953297068,-5.72141285741901,-2.4513198476365012
-3.7577977296281917,-6.678279441497156,-4.32578136882947,-6.881697254364935
-4.889735961668338,-9.129836127786604,-3.501229437178621,-0.9129812253990934
-2.4552061541499253,-6.1397976662613365,-3.640597467602774,-7.855326277840553
-1.9375735569738932,-4.261466706102198,-2.382188846010676,-2.452754490548907
-4.60736423893665,-6.4380360882887375,-2.175592796461485,-2.920894463428797
-1.1995480369738871,-4.590858578470352,-0.7108316063670639,-6.159959741123885
-6.899817373187109,-8.61427110821338,-9.490445327123734,-5.429292404866711
-4.346233479516208,-2.799495528970569,-1.325631545143267,-6.442863171080276
-0.5360227993227991,-1.6292119808452714,-6.8198667910672714,-1.8364525239426648
-1.6100461706180909,-6.351240929070865,-9.991350596810362,-5.4137436712537435
-8.036254517518316,-5.491696417900304,-3.6646178613016023,-5.235814109437186
-9.502698595372914,-5.759342558673861,-0.9655624397256943,-1.5701089390240384
-3.1806632363870637,-7.546706205158253,-3.3352918627519905,-2.2229551858666605
-0.18478868720635155,-0.4581326382206825,-0.8376153129168635,-1.5185153869913552
-1.8129908840164628,-5.972306397983493,-0.8099053405546943,-4.488853984026155
-9.921080085793749,-4.595545296590554,-4.896894314121548,-5.9464126851932715
-6.2831242656209705,-6.345153762201051,-1.2157747130031265,-1.3770264300020436
-7.3581335825413765,-0.48873315102207826,-7.413956470626069,-3.7977432063069223
-7.372242254110408,-2.6634627168480876,-2.7969869238561715,-9.001382663197742
-1.203728754711431,-3.148090774181558,-2.3876144665034715,-8.368305578761762
-3.346427997960678,-1.0307353933631536,-0.39684448369789926,-4.915372886583106
-0.5211481200237493,-0.5989964691550718,-7.086872263303263,-7.202528935989546
-4.269467488848408,-0.3099967229268472,-0.07015126200250776,-1.1448053425201028
-5.211948749946307,-7.803468729272471,-0.8871065311620647,-3.61533694294193
-6.932568918622116,-5.599276123825944,-3.105709815241764,-0.4588961384224497
-7.360095632671115,-5.242859720428675,-2.3920086194275294,-7.872456728427531
-2.1089915707388283,-3.301827904452237,-1.9535544137589973,-2.779479058215868
-0.6371772552027029,-2.0883060439547654,-3.839799202767572,-1.0809878418986472
-4.853279534980875,-2.8534391616033457,-4.29300996626755,-0.5667794101077597
-1.18187881088385,-9.923846638707904,-5.7642148964045905,-1.742838716269599
-7.785404266084777,-8.788197313656473,-5.5202497739673,-7.985075185239808
-7.0867111675684775,-9.051667019099183,-6.603754155618994,-8.960238546590992
-3.6805141836958892,-3.244057806616655,-2.5130323889750414,-0.1664164335800109
-8.938373878527358,-5.014148136905625,-1.1987042920065178,-8.559019003424815
-9.137497952821969,-8.560161972328505,-9.172140387241361,-6.105386524082652
-4.105462565745469,-8.123508637540901,-6.577028001859716,-4.428754487738415
-9.146760791213028,-3.692785289570849,-4.43436514358528,-0.037634124738824326
-4.397792218495078,-0.6529503955449005,-1.0260719687460966,-6.564578832975464
-3.2214168163634413,-2.1295360666609504,-6.006407650689339,-8.108136680954841
-3.973855721575781,-2.623073683093649,-5.150918951951229,-3.5589243715468966
-2.828316402187234,-2.8712077784175687,-0.4188094618945666,-1.0954156856692858
-5.50318760132944,-2.0545163275139258,-2.181951564036985,-8.689029934957958
-3.3505478328419276,-1.3419758373319386,-6.595760623829618,-4.423769401142056
-5.126417740891002,-2.747699142839303,-6.036267411448664,-7.2087272411231105
-2.607358732113684,-2.6156311684051525,-4.411808623538283,-2.0014185984710426
-0.40030270266417567,-9.194925299168656,-1.275529417821602,-4.4002345181064655
-1.9560075711811749,-6.1299683722473866,-0.45054051911374415,-7.17975365026569
-3.5717098854039007,-0.6178753270796928,-4.117332594286433,-5.80194991361238
-6.913914352832201,-2.592217075118743,-9.984320954531679,-0.9367289875135345
-4.295992852433546,-9.79535484114891,-1.6985050680535778,-2.0441880409513598
-9.139146365481617,-2.89125464577112,-4.62999576656712,-7.32405492275754
-4.88458940966166,-4.457777693085321,-0.3524190769062425,-4.711549021542822
-7.083256371006385,-9.511950279806857,-3.173797625399219,-7.607909451718054
-1.1978201795819956,-0.34423223842541084,-1.8702905122205404,-2.7027071041360164
-7.813451142353113,-2.838475709490112,-2.1332342033671807,-3.5695957175436117
-7.708762262988591,-7.9406463402360465,-9.229591588110836,-2.0532223388587276
-0.5275832163606786,-7.735418774923034,-3.9490796689129724,-9.188038153663598
-2.577813841153257,-8.133554917051066,-2.254661216038617,-7.768216636439833
-4.503865522845977,-6.567122104736848,-1.3637948845390806,-5.979605954046491
-0.18411639729661644,-5.000118735537235,-6.490765815799447,-8.618558344584365
-3.0691588669229883,-1.1788869877485944,-7.974493605467121,-1.755571056311858
-0.22728248065036638,-0.3736949626885906,-8.63658388828156,-7.8208385404535
-3.9384993904896612,-0.2614616004928312,-7.277303257506022,-4.231524423367423
-6.066547450375487,-8.852669164132488,-5.222064817488572,-5.254501108738035
-0.7140311571555475,-2.144546440628633,-9.053364996612933,-4.564961716488788
-1.2075702100874182,-8.93553342508668,-5.250900774642796,-0.8150745026564614
-6.353783265677665,-1.1313654435522924,-5.725367461268568,-1.5124507330148909
-1.3734492316600218,-2.3917675778458483,-0.1455808959738949,-8.941398868761732
-0.2944165043613207,-7.577368042736408,-1.8030536085150555,-5.843931844577286
-4.524796094178178,-4.824200512390972,-5.640642900324259,-6.4699007359676495
-1.7173992254073394,-8.389668810333538,-2.3237404827329913,-0.25573244587182486
-5.662210203328282,-5.798433784850294,-4.391102800530038,-4.282428793481578
-2.7883148355494853,-6.220407173569297,-1.9694387897498533,-6.675602570944994
-2.691922867485445,-0.7543375023090189,-4.033386016309516,-2.798607327395839
-9.550851454433696,-6.145620140712371,-7.732322051526717,-4.986186570903373
-2.1018828519594432,-9.771648641959203,-0.9567414144591382,-0.7339358285802096
-3.1923378798797417,-9.506393272053732,-8.904132202734464,-0.06701899392078836
-6.90706146888032,-7.6641780135321955,-8.790630089465624,-8.076619317652119
-8.507126944350166,-7.98450293052026,-1.4328856779806536,-6.051486256934908
-2.73431554558187,-4.532131624241133,-0.6214208850007061,-1.938338194213621
-8.048178485963748,-5.8025778180616285,-7.32480310140096,-6.9291143456016036
-5.72998546148767,-5.882117261875513,-6.607388526933202,-1.52364761446524
-9.576811735999435,-2.402769359194375,-9.22121073943016,-6.076398286211738
-0.6119010708630377,-7.171843110749587,-7.873498813222452,-4.916739083884222
-1.1960532257939178,-9.03917288467823,-2.123131243633477,-5.020891509911892
-9.884592127666,-3.8727377832157783,-8.477154165901148,-2.836513803307005
-4.1462502450741665,-8.356874881542998,-9.204356019102159,-8.854348029437677
-1.9593760615873652,-7.931481956395831,-2.481256070519656,-0.4866277909645689
-4.22418930807318,-8.497241154113551,-5.131909146895276,-1.2607798688089407
-4.768665189889079,-2.3029508203553135,-3.4763851352621113,-0.6403782459766436
-3.5048499872031114,-4.975668922481611,-5.357105273526951,-5.640740733815911
-6.653813440868791,-3.3905083092305635,-6.287309634632161,-9.240032271416334
-5.437562438424415,-4.880949775743306,-9.030229050250348,-6.326332414115968
-1.5576071255099357,-7.260272109402632,-5.391717267940457,-2.4296976419698257
-3.154733308052835,-5.3439796435663265,-7.600471884419241,-7.776124718894542
-9.077695000379602,-0.37797719609374525,-8.616446514763235,-6.460331097508812
-8.477273338187494,-3.1776118180904653,-7.886544691817336,-8.684225463493737
-6.072174759795344,-1.9802841174588224,-0.714023305537788,-7.710216291658057
-8.214926375033158,-4.0564469799021,-6.9948113187023395,-1.2236223349794422
-5.313406412031137,-5.743106485101267,-8.708539245606847,-3.827450956731262
-8.143164686821848,-2.265485507508166,-4.733824652230481,-4.130446743197176
-3.380034677619026,-1.9974511609242533,-2.3138119904779755,-2.874938500388863
-8.448499948446086,-4.882380425699663,-9.70839361639569,-9.934817352743961
-1.9129374866036706,-0.271356206083718,-7.2458246931804595,-9.102876741743216
-0.29805344456316973,-4.866351392770159,-8.397990402291427,-7.454538512097787
-2.957114241082296,-5.595521015079111,-5.658242657259104,-9.142201440790519
-7.622169998867587,-8.509529966020374,-5.713261068153842,-2.0959058781598667
