0,1,2,3
-2.9561608868117553,-1.7895332602364906,-6.099550481917767,-0.009695305423512934
-5.6653236256727855,-9.216694414401786,-0.7441857645543202,-0.5765377650902455
-9.282522555604118,-7.823136441543036,-9.376496600977005,-1.421230372716563
-2.544229829830524,-7.2397674923630415,-4.901562495295645,-6.623535497114505
-8.48926416201365,-0.3270993840500065,-4.080730983005095,-2.0976765020957426
-1.4180151332704831,-7.448541133678111,-0.1890705143179101,-4.722238190498619
-5.638171238232568,-1.0214910452701869,-0.025463072770840256,-3.631675518738156
-2.194273766664465,-5.744265273249462,-9.699994464023035,-3.3523376022670064
-6.167226968730212,-8.083046208546339,-6.8035390685127215,-6.520049257359114
-8.984024586396998,-0.8751178167620477,-4.2025505267629635,-9.240485034507332
-3.0174787235842455,-8.521007536409257,-4.640192481103224,-3.202651887828223
-9.234393800418479,-5.977674682973298,-3.106596082564515,-1.2278829121719
-4.696270866469087,-1.823993790614745,-0.11019895407765645,-1.2449179596312305
-9.919960911052017,-0.38950646207573847,-5.812202186544408,-5.360846977848795
-7.375296183078712,-3.7080315695134,-9.96470636649571,-8.262746480458807
-6.7044419622355615,-2.142722817398381,-7.954073967591322,-5.555190598059662
-5.115278350864268,-4.923582935907358,-8.864824008381051,-6.136629802350235
-7.647317817356195,-9.31137164942578,-0.6372069824989683,-1.4372050724524996
-2.5060689750888043,-7.373432539132438,-0.8464709018898784,-4.525966509520951
-6.947968058768681,-5.905152591091353,-3.4737447131692454,-8.678365527394403
-9.790160829334683,-6.292641227921872,-8.977810031286188,-0.5690660646924393
-6.639870791450968,-9.4085233235373,-5.400277593692817,-4.9673687273106335
-1.2398450103722567,-5.007125668183673,-2.248382308172295,-7.429639647063247
-6.232236413109183,-3.040200663158932,-3.4014515686697724,-0.6716730579757666
-2.428261838972495,-6.566662501971382,-2.867916195509923,-6.323056485416419
-7.112685660442387,-1.1471875548885357,-2.7105572500477004,-3.9423872416288805
-7.9837969363642545,-5.030611491040785,-6.548380142704201,-3.2802445959029516
-0.9900598614137781,-7.428226674001511,-8.08098562298586,-4.1036413465984705
-8.067612333192528,-7.691022372946357,-5.910286323904183,-3.5235063933956923
-5.372383047363791,-1.7798718000859406,-7.618120505063747,-4.434789419292635
-0.9731246853480524,-4.241085609783468,-6.886856313181412,-6.450017112796936
-5.448723611205171,-5.1371510132423435,-3.7354266104518485,-0.45510160858472126
-2.6760610371709266,-1.5274659282016412,-3.584610222106811,-4.498731922900672
-7.338900058700729,-6.130330444292968,-3.0677302801753914,-3.5837152278560875
-3.0273370104671784,-1.3929646441839711,-9.558182949420232,-9.829537810948171
-2.0702780319191945,-8.719127811163718,-5.326422152774236,-0.39954244547856277
-2.160985632329461,-6.684060149348904,-5.988536016584506,-9.110379709731054
-2.365029261829619,-6.9902598545566175,-8.906525708280395,-1.0235851397190547
-3.4952975988303203,-0.5106552523115191,-4.387840771187937,-8.986121927277317
-4.050076747860565,-5.366183015334868,-4.763077370396403,-1.4253450405370653
-4.771230630809198,-2.1141484063302896,-3.4476605129120594,-2.1237525846231033
-3.8825909651024304,-6.920530497442399,-5.859185094995101,-7.175591471760176
-7.209891968165469,-9.136375247775991,-5.575995597248325,-1.5197070098513024
-8.003232043974863,-5.678611163839466,-6.309574427476864,-5.400950565673957
-9.853934926457782,-5.389815620890981,-6.374019744512649,-4.593392651132339
-9.579726105678652,-7.496537756074309,-3.7160005887798526,-7.645604254618248
-3.3186932535233993,-1.040392893118982,-1.9774499675166073,-5.890265244291497
-5.489726061809992,-2.3863047336433088,-7.395294218943153,-7.497054750027674
-6.904536287946668,-3.6545516847676973,-3.754079464221748,-7.560890025856134
-5.688570540709186,-1.8212870213376462,-8.72635234700265,-0.3921916286444471
-0.7835751886672639,-4.415885894633192,-0.9889176665893533,-1.2662621009892518
-0.32851412613047337,-5.041080639616451,-3.1306580403291413,-4.245753458301699
-9.113578851379486,-2.2451511020904835,-6.480591712627807,-9.51980318156061
-9.698904813293188,-3.0115154651990803,-0.3138845164340367,-1.1540192607089121
-7.808617952380773,-3.6584423949889935,-4.037056955047113,-0.689842380328388
-1.9368278549632674,-2.4890070026840982,-4.079201849924134,-2.055197742902733
-2.675236499231114,-6.943018845328592,-9.578203254155232,-9.179180160473678
-6.213478649906454,-0.4647915345866629,-7.6162918239572965,-5.694089804714736
-8.198986165456954,-2.1296864764077474,-7.953474058083582,-6.925453996311585
-6.421162026775016,-8.294156313091465,-4.445260215821344,-2.2595674449500613
-2.524805263978527,-2.1175917827038937,-7.834067000621795,-3.250234516507523
-8.30409970844141,-4.303183585051044,-8.770137852128316,-4.6752598916170935
-8.85693672329311,-4.066685768201388,-2.6499555719433365,-3.26854922564067
-2.243109007814609,-1.489571202522308,-6.094881804600117,-1.6493375950492144
-1.2652335407692217,-9.29941899436604,-6.8531692969701545,-0.23679260368928468
-3.5741148470434023,-6.73209893421189,-2.8953013375110963,-3.667035724564589
-0.10855894220220641,-6.301622325143002,-7.004815462049986,-8.541974443864166
-0.14662761585318584,-4.628817732707542,-0.47830711252041347,-0.06580852349631883
-2.056034055610767,-6.055263170245371,-7.127133651174629,-3.597183714384898
-5.639713877518359,-0.4525742865004059,-9.120081617533213,-2.122844339230542
-0.08667640886463168,-6.596563517710482,-8.151302441247584,-6.241320467013695
-1.471548377637932,-1.9183066549120902,-6.7349101276606,-3.7153730298718823
-6.649657991559739,-0.04110141792749111,-6.365198023298669,-9.842652122789334
-0.6144872368865517,-9.432459165209119,-8.969368965478752,-7.097248718100012
-2.5423847670647177,-8.080534250334718,-8.733264342276318,-1.1522700927794975
-2.022404933785201,-5.791355309341892,-6.640366771876625,-4.914779260732848
-0.3064170747284187,-3.1618178301009205,-5.641472290974886,-7.291505703116611
-1.7612131415571017,-8.064464758478723,-8.230497388911363,-7.451515615655061
-3.6150936697900278,-2.702906387869067,-7.371904140897123,-0.5199345896239063
-9.160527561142926,-8.123297117099062,-5.5335911613044875,-3.317443233575289
-9.120354460535214,-5.256335853556333,-3.557155192166574,-7.453467889863125
-2.926513812425478,-0.347948293740604,-5.416674200034629,-8.17923174172902
-1.8941659126569945,-4.00249998646186,-4.587408914361857,-9.240290098286682
-3.320573219158927,-6.698617894273665,-1.6820004346492041,-3.6071127369470304
-4.442257146373726,-2.9841664979588742,-2.300242918405572,-3.857625986859392
-7.93362608651079,-8.822202909523742,-4.328340234356243,-6.721966744009345
-4.058909091912483,-1.5300408275992972,-9.395312808246429,-0.3824288846128745
-3.0835731337296455,-4.2887819152806745,-9.798900058373956,-9.52312891569855
-8.99050810233565,-5.992588267971839,-8.830171761110181,-1.436111010124625
-3.482725403957189,-4.993670502648381,-7.714675576323541,-2.2516360341947106
-7.863876500366148,-5.30613689163531,-5.035637652187203,-6.986961212797817
-9.104201420050206,-1.019650181720511,-7.819839236227887,-7.467077958714194
-6.454314166844243,-5.965634775000696,-1.6598525838225253,-4.197747459420576
-5.425511984848217,-8.984935853897792,-4.126712919580196,-2.40762757268409
-9.221716000660416,-6.191554962910475,-6.769071823096042,-3.2883078443519684
-6.215661492388797,-5.230071553393597,-6.9768893988796865,-2.610751705364157
-6.80414374228537,-0.42238131687178004,-6.667109742650812,-3.55334299181826
-5.102728306058808,-3.9850073330789373,-1.7552292941459502,-2.610441460985391
-8.874387448273032,-0.845477365808339,-3.4143264596470893,-4.179793576196147
-4.419225170933007,-5.338895978928492,-1.1505905576609816,-8.962076841737122
-9.177097677531773,-2.9238478665765957,-3.738449880757848,-3.1191242524789695
-1.3945810698752794,-3.2275017479843227,-2.0521609521699773,-1.6937399610776396
-9.57865201044111,-9.091153179524417,-7.51399376346188,-9.030189364494248
-8.406752118373497,-9.346168737415905,-2.478845874198824,-4.663934255566549
-3.454770914305368,-5.2965786487534245,-1.153938478483715,-7.5047604220443995
-8.141639400488847,-4.943911787776676,-7.556805744557256,-1.325945195232329
-5.159148348020581,-9.13351066243483,-0.5940932415297464,-4.206086290562406
-0.6287206482183763,-3.76166419960928,-6.977109251335575,-2.4786426715604346
-3.1345313585567682,-8.234223535063487,-7.291678633453658,-4.1885677557862735
-0.782999409186683,-0.23953087462202127,-5.436748287986857,-9.451494643709905
-1.3436348568880945,-0.4007311686959607,-2.933325101488503,-6.575210805705862
-0.38735948362687367,-0.18622361888244576,-2.750749596540734,-0.41225188704511595
-7.865484538985621,-5.084352483220008,-4.173388092540118,-2.193651613129383
-5.8846305991209285,-8.406376961635825,-3.6932399858246665,-0.08181321971498612
-5.2770223538332015,-2.8556192178594166,-6.435646272399361,-1.1154540336556469
-3.6820637994589624,-7.630418391243351,-6.024477065199864,-5.8815046209062425
-6.958153512633799,-9.52697847087591,-9.690074929831184,-8.830427891046483
-2.8514794744379888,-0.18358609273948012,-8.678310978852313,-5.73891989086715
-5.553196957836562,-8.528215571112195,-4.2739989814997,-8.227022475880208
-3.7828600988113994,-8.451244702757798,-4.2173307927918025,-6.9902812390239655
-0.0015406642658852832,-2.807399385338667,-7.785651643297094,-6.564710798553194
-1.7623568584087792,-1.4107291480564346,-5.56207956962917,-7.2361052080110255
-8.947637953921,-1.738528017320407,-1.2747460848616967,-4.111900397878122
-1.2736386969216404,-4.582941853728267,-0.34895410887936507,-3.780543379603678
-5.15328578705203,-7.266950035168824,-2.7169973622933883,-4.949725625112464
-3.4267483558164997,-4.137939316410476,-8.113859218955906,-9.105963676821506
-3.0750919436997908,-5.5985085409986945,-2.69270019838305,-7.678171891095307
-9.447416510700466,-8.645422162893164,-0.8276070627126444,-5.708318591722431
-3.16626128492692,-2.187163296140408,-3.8305633102015406,-2.5439536515417993
-8.673281808261361,-5.597413784064777,-6.21426434600398,-8.93965537197377
-5.418766887067057,-4.691126272331094,-8.081112669700634,-1.6115143482041532
-3.4494140238877122,-3.5989159070596823,-1.842874212628832,-2.7898149368623413
-2.138032389527207,-5.331826675213321,-8.902012378975403,-5.863440281842447
-3.6959336637655307,-9.169466244260525,-2.5290860430537476,-1.6551832459044
-8.357825251969308,-7.10025962580932,-2.727439450504516,-1.9403818870040936
-3.194241348403759,-8.282365134663713,-1.9326566936540654,-4.917042422699703
-3.535491802314713,-2.942357253442209,-6.228233545150548,-1.6866895084851539
-1.0895670316603283,-9.823356251176131,-7.782607766826329,-3.1749943528625293
-6.197523266731375,-4.002687163876356,-2.2796967181900953,-4.6599937573484995
-3.9924907168425925,-0.7949945839144075,-6.186658469051979,-2.585126619028479
-5.437868296209957,-2.5523982282348054,-7.766016938098116,-4.847470820734671
-9.311850393913891,-7.806616467539417,-1.2837305256223175,-6.714356244186388
-9.274621009890078,-4.23788813993879,-6.012775428277242,-4.0547425961611685
-1.2347922583710886,-0.8046747775896073,-7.288380305618953,-9.058613370161144
-3.5339920617924925,-2.2471670675861146,-7.548403848447688,-5.937094911558706
-6.688732916237211,-7.869641449668167,-8.063145790186818,-6.850874036801143
-7.031284633464045,-3.3554152830543673,-4.465948859592441,-9.594991458533066
-9.115400940986195,-3.8368024442750954,-0.5031035198334539,-2.67542319532844
-3.229162833452474,-1.571983938065836,-7.5126748752608075,-6.861915670679201
-3.3081274877837066,-8.907604354443285,-8.816429958876594,-2.926069976412066
-1.34462124937955,-3.8298425040051507,-5.949134353003237,-6.321075982608698
-8.60510148840865,-8.80577947748806,-6.590708091551515,-4.384151799526248
-7.657029862858586,-6.209834553537964,-7.720451751197414,-8.283618097029464
-8.095632964563768,-4.854675613383482,-5.996417980738805,-7.021143204283412
-6.942764723602984,-5.8628865665933505,-6.156181038529712,-2.078622606694129
-2.3979702288623583,-9.564710170965041,-8.414314793655674,-2.2674324199425397
-4.407591250007586,-9.41025659641198,-6.882146616440018,-4.022635348468623
-3.6230147778609565,-3.1814386782058346,-1.7537441199448942,-0.8102146501560359
-8.668802672077657,-7.050808601484057,-2.694804070007133,-4.978157971870675
-3.153507404804092,-6.995745313445293,-2.008218726384465,-4.701227680355813
-1.3077986241654393,-6.325650080368358,-3.175186697837341,-4.006218793962409
-0.04730909141358097,-4.264788430239093,-8.525503873036167,-5.34937536484014
-6.321973432480723,-4.335523476042907,-1.9964296469448168,-3.804395837591877
-0.6740790954542906,-1.5168550935356855,-5.607712731857237,-3.321727978793165
-2.5477061529895746,-1.7050722983248008,-6.582028921576374,-9.32066163449046
-4.789925779786697,-0.08269577780796311,-1.1795016397938873,-1.879800164872412
-8.43428379611216,-7.150161183064068,-7.256608102848236,-9.595188110693893
-9.832742737112769,-0.20337065453906789,-1.2330695134069636,-1.2876417876435617
-5.28197495487497,-5.873618807040646,-4.001499978489116,-4.037933806369769
-6.9160521882894574,-4.176517948330076,-8.362413177330312,-0.32942433622107536
-1.0131953806209388,-3.463549781244412,-7.506048721740992,-1.554759940110939
-9.388369984897293,-7.547758384027048,-8.528096409765418,-9.61948250565336
-4.600448084509709,-8.848272459203168,-6.565951393587914,-5.557749538357416
-1.1710311056677316,-2.900694711921793,-7.5450483885040684,-3.7792012121978393
-5.815750366220289,-3.8221680527312056,-9.794443580262888,-5.823501915512084
-2.5657370786339486,-3.4474452364346773,-0.5666862840250904,-9.136525125135135
-7.195784331579214,-1.7866299170820632,-4.131965512318702,-7.286385402509965
-5.089809141496804,-5.09453260377156,-6.730012499781159,-3.643699500563727
-3.5322309708226935,-5.22328290535441,-1.443988934197268,-2.2339498665360127
-1.3929953078371504,-6.6018459528226785,-7.023178057614063,-3.205470991326589
-8.038937657129633,-0.8136799677080777,-2.5766062210408975,-7.446524335447949
-5.583676292790018,-4.616231684585694,-2.2099244272024823,-8.204779228441703
-8.366679179369475,-5.322590526118209,-1.3240679063743652,-7.497379641419334
-6.336043173795099,-9.474511458624127,-1.394263631944284,-7.219623804597112
-4.105893954123275,-5.908376159765435,-4.012500314131874,-8.501665053309539
-3.180515665702597,-0.7556027114830108,-8.74235873279478,-0.5277138741385521
-3.03372459404764,-8.997164207416695,-7.933749136824043,-3.5446710830325117
-6.410508785799786,-7.472083447388746,-1.6641247079024506,-1.4309308047956169
-7.993677223926601,-8.164371974506551,-1.080355749714757,-0.9521148892913232
-9.82469736967287,-9.144966610958484,-2.8520888138164384,-5.505409229551978
-2.399935620108974,-5.904036772882103,-2.8438347385958433,-2.0567784898805606
-2.3069076168267255,-4.996837404576597,-8.14472251190702,-2.800715465874015
-6.081280400314634,-8.74551141074797,-2.3342115484251096,-5.421165888044418
-5.0650055370061935,-9.375885825058075,-2.486164472397129,-2.838476885569225
-3.148960237882198,-7.586842626546718,-1.565596709987684,-5.453484635245919
-6.153760126591302,-5.942577702173409,-2.1934446061208135,-5.055381525493615
-3.554682237488656,-5.345117318182977,-3.1316902209110475,-5.1052597581559525
-0.3129732102242464,-5.4318770677230335,-3.3961466451665316,-6.379482812612039
-8.006869101073036,-5.2324321819106565,-6.012471888021613,-3.3241676320905373
-0.42201973850069585,-4.4173570860595825,-4.129217634312461,-9.120353127884846
-0.7507858086885566,-9.174959171340355,-1.55840406781976,-4.814019178789902
-4.260337110367356,-4.033980403768787,-0.9712655610727055,-7.879819968383477
-6.106106765831503,-8.374902515442773,-5.1262500154044695,-2.2341352915778154
-5.559301029789378,-9.172739644478233,-1.4626311800092058,-0.25140011543268237
-6.088556713994617,-3.7220559669668365,-8.452291208478167,-8.668688516491802
-0.2506914179616242,-0.10125514759856458,-1.1402485037629102,-7.631449647951039
-0.5687383556033705,-0.060122431872436266,-3.0896095313598266,-2.830584391891464
-0.7420033545031526,-5.000178744578442,-3.4297433428728805,-7.687855373388782
-9.891007374851764,-8.763966679586709,-3.2363313338296926,-5.478830805539965
-9.962222803626162,-0.4880866497541927,-3.275478952603116,-1.9565856173943619
