,0
4725,1.5096368741642694
4726,3.671027976096312
4727,1.7408032213464022
4728,0.4655370769448899
4729,1.7911496903362307
4730,-5.027457398018403
4731,-5.691447715141178
4732,-2.0002127339091746
4733,4.227609979650903
4734,2.1530872197681017
4735,-3.3556713897969037
4736,-2.560978210124733
4737,-4.921385977526504
4738,-3.891112847360485
4739,6.474308638861362
4740,-1.956002038629685
4741,-5.811914403421021
4742,-4.026096016684932
4743,-3.6688956997357427
4744,3.5915589619855295
4745,-2.859364933183082
4746,3.7296391958123944
4747,0.22665175159790074
4748,-4.173910661786486
4749,-3.6545479544773025
4750,3.662349322246609
4751,-4.713080848740417
4752,-0.22109230913495015
4753,2.3929389389708264
4754,-3.011441925833134
4755,0.1658371369097953
4756,3.240303253024364
4757,-1.2557073133776413
4758,3.622012921110917
4759,-1.7587467896700781
4760,-0.5274209407840842
4761,-0.6120590052098471
4762,-4.5972685918570155
4763,2.831482499757663
4764,2.7572846469490244
4765,6.244603575216494
4766,5.336595839741487
4767,-0.9696661680809542
4768,-1.8604173524319654
4769,8.12814878631816
4770,0.14372539522740002
4771,-0.21578189273454917
4772,-0.9650137244205017
4773,-1.2428568732091336
4774,-3.57589592584381
4775,0.47087510853650905
4776,-3.679193909029776
4777,-4.8462031133967205
4778,-1.949998437516188
4779,2.3579610303701157
4780,-4.052458868868683
4781,-0.6622926460492122
4782,1.5901252209886616
4783,0.6057636200906584
4784,3.72618258387675
4785,-1.0601986648455455
4786,-4.202093678336863
4787,-5.866947768786516
4788,-2.991053080819407
4789,-2.593097739297599
4790,-4.817050318002114
4791,2.8705373965744894
4792,-3.244337496670953
4793,0.6128407522358659
4794,-4.361380193702585
4795,-0.3384967111180357
4796,1.1587827780246736
4797,4.746074684951151
4798,-1.4658195394058553
4799,-1.620699450666681
4800,-2.621090209650798
4801,-1.4934497294534834
4802,-0.6251103072077777
4803,-6.0375044721227615
4804,-2.495336073880765
4805,0.356822757806313
4806,0.41608594852487624
4807,1.4501307666731496
4808,1.2146207824412878
4809,-1.7665288773456402
4810,2.213257224196064
4811,-2.063090396005117
4812,-5.998364604202257
4813,3.874504097570428
4814,3.708276001524145
4815,-3.0484202802388367
4816,-1.5368829510618203
4817,3.5746661435308047
4818,5.392091196979828
4819,-5.862917877743264
4820,4.069996363412916
4821,-2.613669338303847
4822,7.309509854039484
4823,-4.920873441409579
4824,-0.8561014094735331
4825,1.1454267615111888
4826,-3.0252926819773567
4827,4.344030599080393
4828,1.9922404582896762
4829,-0.2030818174369493
4830,0.5240385418431703
4831,7.433402410121151
4832,4.647554088782697
4833,0.5389738517074445
4834,8.180944060122659
4835,-4.458106897692862
4836,-6.179732626156733
4837,0.156732350258884
4838,-3.139186419556946
4839,-4.080422664648492
4840,-0.9106877991700428
4841,0.2913091251829991
4842,0.7899669333600476
4843,-2.0733441342672387
4844,-1.2981142329445303
4845,-2.7807619048710386
4846,-2.2358583644835237
4847,-1.2325412639900133
4848,-6.557223289339318
4849,1.9167248162627333
4850,-0.08923690607233192
4851,-2.6757996586950656
4852,2.4037904940987564
4853,-1.2151580608062256
4854,-2.308903488909724
4855,-0.5764425215303355
4856,-7.07035754479743
4857,2.6277886157415633
4858,3.9357695521749827
4859,6.1245573524422765
4860,3.2032149275961803
4861,-2.722345970331763
4862,1.8068346374509483
4863,1.1228307683094148
4864,-2.855024955283713
4865,-5.845212674582413
4866,2.7616862916084868
4867,1.6274615934287153
4868,0.9171203669663619
4869,-4.549876732399849
4870,4.148856138311802
4871,1.65427077079337
4872,-1.9722350812694072
4873,-5.144276899487545
4874,-3.1035722832883925
4875,-2.4095208445433736
4876,7.010031097030033
4877,3.2256368740079964
4878,-2.0765252519028485
4879,9.860862425044413
4880,-1.2348158699114231
4881,-3.8091664707829924
4882,-0.7783603824901468
4883,9.684519757320086
4884,-3.8465779938226783
4885,-2.7145360090747417
4886,3.9408336313475223
4887,1.5181933876743168
4888,0.10854835534958962
4889,5.284896970379562
4890,-1.743251931987286
4891,-0.13147952327374046
4892,1.1951766115314904
4893,-7.974942761064273
4894,0.10247315910418653
4895,-2.810790815064366
4896,-3.43860574518697
4897,-3.674949365180456
4898,4.726512735354613
4899,3.8880929931031476
4900,1.859810290042561
4901,-6.562861114239356
4902,6.68215429093613
4903,-3.2761115472150926
4904,-3.908293923935338
4905,1.392152016262668
4906,-1.9119009077373947
4907,10.37743345202411
4908,-2.289945722973284
4909,-4.059068181617972
4910,0.6528054840715534
4911,-4.040998416310317
4912,0.20446768795890602
4913,2.346104045846424
4914,1.7970653003270263
4915,-0.811444593891772
4916,-0.9922827671577998
4917,-0.7036332701830719
4918,-5.026089234916278
4919,-6.823191958673744
4920,1.683380132201414
4921,-4.650162627661302
4922,1.2252621218484592
4923,0.27160365581421075
4924,-1.3399458475452741
4925,-5.950013630359276
4926,0.04689204431178062
4927,-0.3921687900141215
4928,7.129634587549828
4929,-4.168975699311815
4930,-0.48335096453438586
4931,-3.4588001135193687
4932,-1.9804899601822825
4933,-5.220763690568941
4934,-0.25802782761871823
4935,2.62893718107033
4936,-2.4156096426937945
4937,3.7664436385527216
4938,-2.618235235044738
4939,3.2579831385685187
4940,-0.5067924009911082
4941,-4.411406988156821
4942,1.8496036882918085
4943,0.30823350063997346
4944,-0.9950566768963847
4945,-0.05361564643394967
4946,-2.3620216033721624
4947,2.6938978100577167
4948,1.4460239041040355
4949,3.521420635229169
4950,-4.958060277428608
4951,1.349536129588869
4952,-5.305115576331187
4953,2.63035638158094
4954,9.767539515879633
4955,0.3317281991568599
4956,3.977874971126398
4957,-5.172036323101091
4958,3.543922057702302
4959,-5.501459241478537
4960,-0.39785382759843113
4961,-5.397301047899537
4962,0.3671438060980421
4963,-1.934552704372206
4964,-4.189752186623352
4965,-4.096435299096936
4966,-3.840970640715816
4967,0.5262863963085422
4968,5.296009798813972
4969,-1.647539907243237
4970,-4.678277248700169
4971,-3.1634184644219236
4972,3.0898121227694224
4973,3.507441155017313
4974,-5.644591642679941
4975,-5.22182205343882
4976,2.0557890252048896
4977,1.1079227760331056
4978,1.4183491294754909
4979,1.8731918997355592
4980,0.8974845022099416
4981,1.726044286316573
4982,-0.32498015493913046
4983,3.230964829695032
4984,-2.9980291253133475
4985,3.860942750143403
4986,-4.479363819510451
4987,-2.2527026846170157
4988,0.15143600583493644
4989,-1.1763497308804673
4990,2.2629422511657635
4991,-3.876190622719791
4992,1.4836990055962351
4993,3.245044201402524
4994,2.8199357174602806
4995,2.674415836233041
4996,-3.369086281466821
4997,-1.2443716512177128
4998,-7.203460146207341
4999,-0.7709022429656769
