,0
4726,4.601247476067578
4727,1.5536136200717445
4728,0.816973527611645
4729,2.8100687615980044
4730,-4.988500864025336
4731,-5.68323542643877
4732,-2.0014675348046755
4733,3.943175369941314
4734,1.7559901877895996
4735,-3.323970620493012
4736,-2.576198815412055
4737,-5.020061042843093
4738,-4.017754906574731
4739,6.103525390322743
4740,-1.9568130419992493
4741,-5.882653629383909
4742,-4.001983092823918
4743,-3.7324946727464603
4744,3.191802316369002
4745,-2.879838486827613
4746,4.150622574911286
4747,0.4554439321630719
4748,-4.018029729019658
4749,-3.8108615477230168
4750,3.6311945976015148
4751,-4.583791242451664
4752,-0.37821519139158255
4753,2.531657251697732
4754,-2.994197299391671
4755,0.15426719488660368
4756,3.574421150182098
4757,-1.2447696898159806
4758,4.931687126704177
4759,-1.492834711954751
4760,-0.620835290191116
4761,-0.6042421816696759
4762,-4.527810223251913
4763,3.236325812585675
4764,2.254875500562348
4765,5.0432139605465265
4766,4.524255829401054
4767,-0.9411124252668932
4768,-1.8625710410485037
4769,5.923709352262862
4770,0.04641449543172005
4771,-0.19252842257949254
4772,-0.939341310361526
4773,-1.2073367052899249
4774,-3.5802757174162227
4775,0.8131394711501079
4776,-3.8839819393321044
4777,-4.747350192923187
4778,-1.868453352943182
4779,2.077775963759745
4780,-4.178593677578629
4781,-0.0160110195817893
4782,1.1768542826605053
4783,0.7619420976315361
4784,4.6207595197563025
4785,-0.18356883687659753
4786,-3.984246487799937
4787,-5.874007173790665
4788,-2.891858289242574
4789,-2.61168204933088
4790,-4.722494296566953
4791,2.7460032909443326
4792,-3.2891516180580767
4793,0.718747091307649
4794,-4.5454796423403865
4795,-0.4672565054962785
4796,1.180751531343315
4797,3.9070219881009054
4798,-0.9086124684565529
4799,-1.6339033678827546
4800,-2.556833101649285
4801,-1.3466840235284656
4802,-0.24512360958724733
4803,-6.239582952103337
4804,-2.263950199896942
4805,1.0373322132969696
4806,0.4439129919230549
4807,1.731157650994934
4808,0.9819328948978736
4809,-1.7728117736210773
4810,5.008972153600525
4811,-2.0635386590106926
4812,-5.999467946874654
4813,4.1574732672426125
4814,4.832381778824135
4815,-2.7763766368218086
4816,-0.5149108963954956
4817,2.8244137347865337
4818,5.2645023153838215
4819,-5.96626643816743
4820,3.2781658055995058
4821,-2.4050544698495995
4822,5.373268036488887
4823,-5.0128449402337605
4824,-0.27852488675765663
4825,0.6723068345371663
4826,-2.9608526003825775
4827,6.158041760525987
4828,1.9665427964664435
4829,0.4010380325420462
4830,0.7224978357536846
4831,7.0018871212838265
4832,3.7845047055336956
4833,2.0216661985007605
4834,8.701220699376229
4835,-4.44173360371117
4836,-6.181791984250788
4837,0.1341748826309006
4838,-2.877276034413295
4839,-3.939814494770337
4840,-0.7340509318370474
4841,0.03504534742884502
4842,0.7493733771780065
4843,-2.071209019647309
4844,-1.3239234733259937
4845,-2.74542350629903
4846,-2.234040718999968
4847,-1.2350912218697103
4848,-6.593410090229346
4849,1.4728894275467281
4850,-0.24428125656676292
4851,-2.652030079492853
4852,2.340155609493488
4853,-0.5473246531053837
4854,-2.2753353970268906
4855,-0.5624734010813848
4856,-7.0415606309271155
4857,2.9841076980973114
4858,3.6697473697386105
4859,6.104886450670834
4860,3.515428191003201
4861,-2.6225012526378064
4862,1.3312730134567552
4863,0.969377074731721
4864,-2.8877636212642335
4865,-5.856477213968595
4866,2.4732564161316937
4867,3.122887867218422
4868,0.6465735512618132
4869,-4.445431582437952
4870,3.2134147977867906
4871,1.7927043285741338
4872,-1.937355541061288
4873,-5.2558863833315765
4874,-3.16015499882658
4875,-2.4176653133124266
4876,7.427065331736158
4877,2.3903103203306175
4878,-1.6657801307822386
4879,8.25792679195483
4880,-1.0754633497270971
4881,-3.6993589064108496
4882,-0.5539863378476291
4883,9.244297972572614
4884,-3.8747983093496434
4885,-2.6502220942429195
4886,3.911598074036923
4887,1.0825465660890048
4888,0.16054552088729857
4889,4.618167311099852
4890,-1.609031619333896
4891,-0.31681174870412887
4892,1.2633789475672579
4893,-7.821720733899128
4894,0.6175785502303404
4895,-2.659946969012875
4896,-3.515898141636682
4897,-3.6817313828002938
4898,4.843987045057525
4899,3.6019255447455727
4900,2.1549482055562743
4901,-6.5555195914415805
4902,6.619680481695442
4903,-3.074844391652784
4904,-4.053788753742407
4905,2.0303884284386102
4906,-1.8613815048782838
4907,8.217920122189078
4908,-2.278472654065011
4909,-3.9273582613479485
4910,0.5465838996195309
4911,-4.097409190780924
4912,0.7655563674090144
4913,3.147122764926844
4914,2.1299187056397564
4915,-0.4171420180860963
4916,-0.4784464591689854
4917,-0.7975443129966697
4918,-4.976256005959588
4919,-6.792848109294193
4920,1.4310196077543438
4921,-4.6110661363153875
4922,3.563141079183959
4923,0.633113046156847
4924,-0.8499846244984175
4925,-6.043166341199349
4926,-0.1310934049852448
4927,-0.2947805385399982
4928,5.275702534225679
4929,-4.346844918784152
4930,-0.579308626202848
4931,-3.5913326955974356
4932,-1.9143329995543348
4933,-5.176692619550485
4934,-0.26960819039009465
4935,2.194248742095306
4936,-2.4231617470448095
4937,3.35034108707025
4938,-2.468531528868919
4939,2.6242679803517897
4940,0.05720960467708469
4941,-4.4858056921481095
4942,2.089402106240305
4943,0.2798481484359998
4944,-0.7070719963913703
4945,-0.09950836336478597
4946,-2.308466714935139
4947,3.1626460030011003
4948,1.051072091418506
4949,3.4662508312772777
4950,-4.883370450291958
4951,1.4017317311263016
4952,-5.265153982228528
4953,1.9959622557899737
4954,7.9958682870403335
4955,0.29460549363678723
4956,5.136175547255459
4957,-5.1211845142026275
4958,4.209240464451454
4959,-5.652541617428377
4960,-0.5003921969780754
4961,-5.394218687669053
4962,0.7725210397090416
4963,-1.9330959495128068
4964,-4.543341613913226
4965,-4.356128422196532
4966,-4.071758808462397
4967,0.7324139229025981
4968,5.792653693882554
4969,-1.648955348359956
4970,-4.572812028754717
4971,-3.250128280587726
4972,3.7129893352114545
4973,3.1349355935485814
4974,-5.676111842153622
4975,-5.22789970538901
4976,1.7122328647016483
4977,1.171679758178275
4978,1.1975070951257072
4979,2.8653235332044353
4980,1.034384262487614
4981,2.3350699592281865
4982,-0.26836998446460747
4983,2.8768625164973303
4984,-3.0337585321159954
4985,4.6755468554491815
4986,-4.297171621243861
4987,-2.190844221957369
4988,0.3431233383511314
4989,-1.2009441437100095
4990,1.6255965272285087
4991,-3.717884363687254
4992,1.562723662318092
4993,2.5498380357028303
4994,3.417436884675795
4995,2.0546744140257305
4996,-3.480649909901106
4997,-1.22922299682415
4998,-7.140872192777594
4999,-0.5020968923458584
