,0
4610,0.9652270858983898
4611,0.9885758057453109
4612,-0.5273289026067824
4613,0.8526865148325902
4614,-1.6541536664330794
4615,-3.2559419738020114
4616,-1.669111809552577
4617,-0.1950510112164774
4618,1.2778095907861817
4619,-0.5297997009698827
4620,-0.8126918297102179
4621,-2.6859136927384664
4622,-1.0713275026577724
4623,0.6559565128101417
4624,-0.8937149241949753
4625,1.0014345470059163
4626,1.7366479191457036
4627,0.5828776379434548
4628,0.6590564469422593
4629,-0.07446511345427353
4630,-0.884048778455734
4631,0.4400972253724351
4632,1.7598210437680284
4633,2.050724089450308
4634,-0.7905528759214833
4635,-0.9186497223319803
4636,0.7651553041118158
4637,0.6729002615427713
4638,1.0913604947707145
4639,-0.7912529933189316
4640,1.0298501025178068
4641,-0.9294161868812583
4642,-1.1099442755313742
4643,-1.1696900656416152
4644,1.2026640725452018
4645,-0.49370306652398366
4646,-0.16694421877326926
4647,1.4551920040800792
4648,1.690794813974335
4649,0.6413918157647087
4650,-1.7884441475940853
4651,-0.5013150560048674
4652,-0.17254774454712862
4653,0.29356029829718944
4654,0.25450379734316764
4655,0.014528948556335575
4656,0.352643123416597
4657,-0.47227071917386754
4658,0.0364127845203317
4659,0.20656929687464265
4660,0.40738735704371276
4661,-1.5092093927823507
4662,-1.524501016583028
4663,-0.07114004483228298
4664,1.9161180780701152
4665,-0.5803089821152212
4666,-1.159230672106584
4667,-0.4083330644190424
4668,-2.07267274969742
4669,0.04681102181783858
4670,-0.2590386970079006
4671,1.7591836262203357
4672,-2.821225794742235
4673,0.5489858908126122
4674,0.2594318250929124
4675,-0.031905688798474774
4676,-0.1691954154417128
4677,0.0698701366869443
4678,1.1972303913545468
4679,-0.8261038228462994
4680,0.8870960340954759
4681,0.3978273340232321
4682,0.03206227426338737
4683,-0.571287061047018
4684,-0.8393975917642105
4685,-1.499192210130955
4686,-1.6547385018444987
4687,0.12068498779503534
4688,0.36093917099779294
4689,0.9034962233552295
4690,0.15598547787630457
4691,-1.1443696463665622
4692,-1.4808793459182161
4693,1.6031038250929455
4694,-0.637212423982537
4695,0.8258138043735443
4696,-0.6070143703660547
4697,-2.4506665204609193
4698,0.8879051406029963
4699,0.6637269983082614
4700,-0.9875710170338827
4701,0.41046622463226834
4702,-0.5254132979736461
4703,-0.19078799429167637
4704,0.9228238101196102
4705,-2.0822496904233816
4706,-3.03907556111441
4707,-0.06334225753726797
4708,-0.6888715779254735
4709,1.639914119433206
4710,2.2532859242035665
4711,1.2898174298042693
4712,0.29886349508967536
4713,-1.3106125863389255
4714,0.3018448776550686
4715,-0.1492732219486892
4716,1.7346791125395282
4717,-0.02330256754565685
4718,-0.8259225242704176
4719,0.5805723609908107
4720,-0.6891417013904801
4721,-0.4821607173516651
4722,0.6592427519496855
4723,-0.4492037373765321
4724,0.9193138186214003
4725,0.19286166670271898
4726,-0.7225402325342878
4727,1.458776174282399
4728,0.43983490058518404
4729,-1.6717505171957912
4730,0.7632559322306798
4731,0.7085545093624712
4732,-0.5894967141426917
4733,-0.5733832196119746
4734,-0.33829585383830096
4735,-1.2441873064991484
4736,3.0433874014260334
4737,2.001786973911431
4738,0.9226357227429962
4739,1.0611950522652571
4740,0.6189081762771158
4741,-0.4226315886248151
4742,0.771486645960477
4743,-0.4667557219430356
4744,-1.5961954240947023
4745,0.36552603140594897
4746,-0.1609880220525004
4747,0.46538601083578346
4748,-0.8522423178488938
4749,0.29811189442675756
4750,-0.02803271351393688
4751,0.2861766429847523
4752,-1.5298069956964597
4753,0.9256036185509244
4754,0.13033089676383947
4755,1.3709288243192375
4756,-0.27466093377708445
4757,1.4097035724958267
4758,-0.1865543115087407
4759,0.7240782008449318
4760,-1.4276850983678724
4761,-0.340531867676964
4762,0.6206435590171249
4763,0.7494566534706517
4764,-0.6568960228841845
4765,0.6615654533083126
4766,-1.1179615282695972
4767,1.6880204254702744
4768,0.8234530047034445
4769,1.1376629880356561
4770,-1.364374368034621
4771,-0.024374052853852746
4772,-0.650681740221895
4773,0.2168255341939287
4774,0.7856387199001325
4775,-2.47919552417921
4776,-0.08471233922768517
4777,-0.3746961950850589
4778,0.6872944798741778
4779,0.19344169089641117
4780,0.7207257858785856
4781,-2.302950841527029
4782,-1.2005905396888468
4783,0.30687263176266466
4784,2.7830227017998053
4785,-1.1752715292820157
4786,-0.20784052544102982
4787,0.09502362625172411
4788,-0.7366490870501301
4789,0.9725436539177692
4790,0.4206217796246903
4791,-1.3284006370432007
4792,0.5987307947994536
4793,0.6357748740525118
4794,3.6633779830975084
4795,0.6881247899060079
4796,0.542557506062733
4797,2.702725953580575
4798,-0.0026109579186894827
4799,-0.70533908930024
4800,0.8334565838431378
4801,1.3205713085190278
4802,0.12054807940634626
4803,-0.777478893309826
4804,-0.14379031108830187
4805,-1.3195656513097895
4806,-1.7263848288573713
4807,0.5820424810306286
4808,0.6787977839836095
4809,-0.4373512058549509
4810,-0.4952805539997587
4811,-0.12094735837574211
4812,0.11175290600340837
4813,0.09839183405940233
4814,1.5655374628254504
4815,0.6789040706833553
4816,0.2852203428839508
4817,-1.1046566104565234
4818,-0.9481614747175633
4819,-0.21876498011632606
4820,0.39168808682025924
4821,-0.6022774754978646
4822,-0.554467454996328
4823,-1.197479447715594
4824,-0.8732594380662397
4825,0.3820722134572092
4826,1.001074337276219
4827,-0.5102785545713804
4828,-1.7410069369395498
4829,-0.36156592406727084
4830,-0.9737139604464731
4831,0.3422462896287013
4832,-1.0935863789442504
4833,-0.1792814134630123
4834,-0.5101151918036941
4835,0.2886341635318037
4836,1.643003220433528
4837,0.4453750132050769
4838,2.195407731924068
4839,-1.4655531903819679
4840,0.057316772291982065
4841,-1.1046847613216673
4842,-2.7692593704023154
4843,0.15324723713527888
4844,-0.13460825748966432
4845,-1.1471747435969526
4846,-1.0412940035937583
4847,-1.6248600384776937
4848,0.8235180603397882
4849,-0.516901200659523
4850,-1.1350352569233966
4851,-0.49813522217919637
4852,0.1513389859123655
4853,-0.717995988794963
4854,-0.39440939405114195
4855,-0.5213124396489213
4856,-1.2849147004711359
4857,0.24183906254911713
4858,0.09352993315702429
4859,-2.4459859326820244
4860,1.0374302957167418
4861,-0.7519604137432636
4862,-1.109573733585218
4863,-1.5310040527144013
4864,-2.480284368578921
4865,1.5621765963478755
4866,0.028874991956689744
4867,-0.37465645143317117
4868,-0.4745803828430777
4869,-0.08141527251838676
4870,0.07828911166222774
4871,0.10547702776581547
4872,-0.1800476352462561
4873,2.689484241703092
4874,2.0485857026533645
4875,-2.205342026747882
4876,-0.11164404049334031
4877,-0.04356466454709507
4878,-0.6144229020441201
4879,1.061267994886364
4880,1.5448533711970422
4881,-1.4535867562210636
4882,0.9584964204522008
4883,-1.3833326351874982
4884,-0.9165625694288422
4885,1.368132243078359
4886,-0.4948334485914736
4887,-0.6674426401919376
4888,0.9834073366906213
4889,-0.4224643513636219
4890,0.7995364538093321
4891,-0.1314596966067918
4892,2.298596692110784
4893,-0.5983028341079679
4894,-0.19629179633496552
4895,-0.5319886356814414
4896,1.8218875068508216
4897,-0.6554102691537573
4898,1.4207848634115474
4899,0.8528461368541724
4900,-0.12405074697548235
4901,1.4243425195863497
4902,-0.6505501306361228
4903,-1.3390462104484713
4904,-0.616483561116437
4905,0.7149383397978877
4906,0.607317506381206
4907,-0.40883780109453616
4908,1.5486216089051124
4909,-0.4266632904551044
4910,-0.0774029821486617
4911,0.15479862524924703
4912,2.22699649615284
4913,-1.1835386454274917
4914,-0.9667765242976154
4915,-1.9036498733269835
4916,-0.9656200233956116
4917,0.865834822275966
4918,1.739214975356035
4919,1.7156531812793978
4920,-1.697554413865749
4921,-0.5164360306844862
4922,1.5127690872472734
4923,1.3740762295129954
4924,-0.6518521923903076
4925,0.4603948207404218
4926,-1.1584903761356766
4927,1.6961330440838522
4928,-1.7069563161367536
4929,-1.9580873153493283
4930,0.9098640816421741
4931,2.177736927018628
4932,0.20952228574775233
4933,-1.8828996789262051
4934,-0.7253705799608117
4935,-0.08180046133000163
4936,1.0250828348689507
4937,1.4404351569560885
4938,0.7964010556683512
4939,0.19474427496513336
4940,-0.06153933401022238
4941,-1.324501981954043
4942,0.08624958945237138
4943,-0.862645205345896
4944,0.793180153050157
4945,-1.5223810132516769
4946,-0.7426069928781818
4947,-2.282515350640918
4948,-0.514376812470533
4949,-0.10633931723941892
4950,-2.0067149773142505
4951,-0.04720530007936263
4952,0.7747864045625339
4953,0.42748261133178866
4954,0.14200816737960453
4955,-0.828645658440359
4956,2.2533883545542577
4957,-0.9429357244739003
4958,-1.647007218244033
4959,-0.6157509858239241
4960,-0.5439133287379412
4961,-0.4714916734102883
4962,-1.9258699517973845
4963,-2.2474868538696766
4964,-2.8541231021052442
4965,1.188759150992253
4966,-0.8614270112173465
4967,0.2847797853013243
4968,-0.2169513245868795
4969,-0.8853564986738305
4970,-1.368110569249069
4971,-0.050044661873432705
4972,-0.6164583425047518
4973,0.865888317227276
4974,-0.8406090129116532
4975,0.5721725346345146
4976,0.1697439010023878
4977,3.132832085003234
4978,0.2810176042789938
4979,1.977054790505219
4980,-1.7434916107641196
4981,0.8628138186144225
4982,-1.3557774286282551
4983,-0.2690361307640332
4984,-0.7102140567890474
4985,1.475855322405049
4986,-1.2024413614402956
4987,-0.14771596009587773
4988,-1.9789426784589845
4989,-0.47827526226630157
4990,0.20949942900221963
4991,-1.7372223114342162
4992,1.2679537174174524
4993,0.7383383102980834
4994,0.583230967551776
4995,1.198075295241924
4996,-2.3400369371078247
4997,-0.6668176701083364
4998,1.090880449735962
4999,0.5386536470428913
