0,1,2,3
-9.59643568526331,-3.7423401999996884,-2.877253212780002,2.0
-1.8363917111596368,-0.34933838570819375,-5.210101999792922,2.0
-9.318775806785071,-6.845810293476003,-4.50202241055857,2.0
-7.691600664973785,-8.457403386475065,-7.2497209840615815,2.0
-9.107069950416237,-8.152629617443615,-2.775663813289614,2.0
-3.915951996222411,-9.267634844652676,-0.27208289275861475,2.0
-6.83963927892187,-4.957160448994362,-9.924677973791834,2.0
-5.045100572633241,-8.085795430738425,-3.8093179335127436,2.0
-7.31107967625888,-2.0277047687020193,-6.316984273263224,2.0
-6.378527330616822,-7.331355662803739,-9.039253977043794,2.0
-3.0182655135729597,-5.939332421173677,-4.8053397804414955,2.0
-3.872156968474397,-8.407834297467122,-6.264534319355328,2.0
-2.38529678107143,-9.48886403842613,-4.889487542484642,2.0
-2.44227807997457,-3.7931811428750537,-1.0971365379325384,2.0
-0.031184401635846015,-8.383493565582757,-9.877149022164282,2.0
-8.153755193606468,-0.688391614908868,-2.9454767767350942,2.0
-4.157437236446909,-5.250086045529646,-3.626959582069791,2.0
-8.46988715525385,-2.5040413331819735,-3.0943587677610367,2.0
-1.4658475327176301,-1.1509599361111214,-9.266721592566523,2.0
-3.2755158449186315,-3.684890517713278,-1.7790177453000773,2.0
-9.309085437173476,-2.5377786269574916,-5.277065923397685,2.0
-9.331251564208804,-4.051603020487711,-0.9353482107776312,2.0
-7.20363608433985,-3.5010245764645678,-6.871067039266512,2.0
-8.955199523774455,-6.940705826021441,-6.441611201801809,2.0
-3.3802666924807125,-8.803927448060666,-9.823230490507331,2.0
-0.27205906694355164,-5.535772555650067,-1.9888359749027913,2.0
-3.37622540349221,-4.220192602728959,-9.251258046906592,2.0
-7.252965505796178,-9.558621706935789,-1.340055883939593,2.0
-2.006501644351685,-6.439915393701464,-7.947551821699458,2.0
-8.788934888789008,-2.7698532578738453,-7.105070637211341,2.0
-4.813913415914013,-6.5755305139247415,-0.33305576637181566,2.0
-0.658868114597869,-2.8068759742841216,-9.805264847888104,2.0
-6.436220607296923,-1.187200674218996,-0.09295656007340902,2.0
-6.870583145386439,-4.903431927091094,-0.4618912089436087,2.0
-4.375166014739277,-7.300226697451042,-5.935100893222126,2.0
-1.562719259180481,-2.787870156910434,-6.29554349456631,2.0
-3.3425693198673407,-0.36828261467162093,-4.994068937902247,2.0
-4.818029316649205,-1.4901620237885496,-0.5695292856638154,2.0
-5.858387094909077,-8.664362576360338,-9.91953423880236,2.0
-5.351094444851969,-8.378795786945894,-6.816066732294585,2.0
-1.543493952720448,-4.047060143155704,-3.2524100127888502,2.0
-1.6456995080664267,-0.2138857868575279,-6.774470749107634,2.0
-7.795451728450736,-0.9090927426353446,-6.23625233370304,2.0
-2.697217205717405,-1.9633286275802568,-1.7168158494015344,2.0
-8.651333872245988,-5.931040339766611,-2.2080658545257474,2.0
-3.5891982795233197,-4.74598560293871,-9.994140887729149,2.0
-0.20079412373666017,-7.095389080838872,-3.1762201095745093,2.0
-7.160014810724448,-5.174018119866796,-3.660184793361907,2.0
-0.1292699279009497,-6.575756254876288,-9.897723221071153,2.0
-2.1292990054112595,-6.079780181262546,-8.656463164245157,2.0
-2.3059450363739415,-7.72370695062852,-2.9196813579926566,2.0
-1.2692544175091154,-5.6205835614650965,-6.746703762885136,2.0
-6.762120223912228,-2.6323834413037597,-3.5889401584042178,2.0
-5.141720156124139,-7.107286622423997,-4.670804285575823,2.0
-3.671813048406994,-7.289693443779629,-9.167094033610052,2.0
-5.407991066174645,-3.7869741610330703,-7.455088342524883,2.0
-2.609584560848015,-1.7208630254413961,-6.315961536897855,2.0
-7.091217735287961,-3.473006336272767,-7.180379650888378,2.0
-7.133365093221088,-3.279908635585093,-9.882341684385093,2.0
-2.901725915590175,-0.22645996933972157,-1.5845629279328204,2.0
-7.30908521651234,-6.080321708841126,-2.3232985506869035,2.0
-5.89036723719469,-2.9271171600578345,-6.821460361886277,2.0
-0.5183120522771336,-6.969646420297132,-8.424603901360877,2.0
-9.358630980172947,-8.895543921927157,-1.9424194054280246,2.0
-1.3038772415908078,-1.6486935405222987,-4.227633724368621,2.0
-6.544848297726591,-2.2377197699643414,-3.774127071886607,2.0
-0.40324375726921957,-2.7376685363901974,-7.669974711772161,2.0
-4.86998806847172,-6.328100539404532,-0.6881341677742174,2.0
-2.7474885651037457,-0.7173494717852051,-7.677006071592026,2.0
-4.563047495366719,-7.211309258458841,-2.3737557738021415,2.0
-4.997071911377748,-6.768762363642287,-9.242097784820666,2.0
-8.196566132174096,-0.18929570852615107,-1.837670298091389,2.0
-6.160790234253952,-7.101880482588778,-1.6956423264826803,2.0
-5.346885356792289,-8.828968243803049,-9.190717052677291,2.0
-7.128887677606385,-5.086295554463517,-0.9366837222128908,2.0
-5.363603731361655,-6.665816860025254,-4.513201834447548,2.0
-4.033399663914777,-2.652255922980186,-9.091108664855858,2.0
-0.45542582862367453,-7.73695033699373,-1.7455056481691749,2.0
-6.104293074442515,-1.0865367277250098,-8.968070638653215,2.0
-2.729715516933826,-7.560339748998581,-3.7795710425651894,2.0
-2.5667262717041037,-0.8106719931751112,-6.932043769992102,2.0
-5.48555844971737,-4.297210350930094,-1.5751577532327836,2.0
-8.08285552002004,-6.57457728739984,-1.965367873413534,2.0
-0.6027590876107851,-0.6378180307511023,-5.121470222975482,2.0
-7.41414637689406,-3.0517761164688464,-3.91836572705039,2.0
-9.7714006666901,-6.734416066747256,-1.356222551549994,2.0
-2.2173126760286745,-4.431491479714781,-8.543930748234022,2.0
-2.8952639170248426,-5.020724124756021,-7.339139442775522,2.0
-1.4282532638964405,-2.509846389008487,-5.954385942913303,2.0
-4.088608347514784,-7.623197665565387,-2.569002769525021,2.0
-1.3779526719863107,-8.890455524375101,-1.599218927313018,2.0
-8.080622340919199,-4.450791444833387,-7.44120772910371,2.0
-0.9058021510534751,-3.6026051078774994,-5.025482765648528,2.0
-3.333291431840312,-4.752462136585411,-9.00055895657174,2.0
-3.0102293477696254,-2.4345610515065434,-5.46869913725152,2.0
-9.035981289799942,-8.885932072226499,-9.299735843884925,2.0
-3.1885082349718914,-7.68868758472013,-0.9577409619238999,2.0
-1.4444361613509678,-3.690264831060441,-3.2885990505561526,2.0
-2.4855357213693194,-8.700559265897748,-1.6104288027691318,2.0
-7.208156660964549,-1.4227218427827175,-2.0133046771127994,2.0
-8.881836401760728,-9.507082648254766,-3.373894553734896,2.0
-1.0579693803330663,-3.6449333634641388,-7.948132722842524,2.0
-7.945573353425425,-2.245431764433455,-8.64618611069918,2.0
-4.203378168269141,-4.7143588193780195,-8.926466595852323,2.0
-5.22775578333871,-7.152380426532662,-6.464423693279536,2.0
-9.690152825132447,-5.604235654143766,-8.911573745289989,2.0
-1.3344999936080075,-3.816774477532787,-3.5256444269034493,2.0
-9.235925999481779,-5.078455469227516,-3.2887206502821957,2.0
-7.002934529420045,-3.538465049383542,-9.248836512416819,2.0
-6.2420992326674725,-5.050173700362293,-3.1758095182605706,2.0
-8.968601274841435,-0.3991892253083922,-8.890666891671067,2.0
-5.208289802597746,-0.9071253302926241,-1.2148064572434816,2.0
-4.971051173236081,-8.321631336743687,-6.284892624121367,2.0
-7.825466470199095,-2.330406445840959,-6.480672114121795,2.0
-9.914965453853725,-7.493461575401609,-6.3342817725436635,2.0
-3.7314499174043583,-2.4682662490862475,-2.9435502534172446,2.0
-7.098784670851154,-4.438581821342672,-9.253767762172643,2.0
-5.439187863234133,-0.4038926187374621,-0.9378578835422005,2.0
-0.5111447590848162,-6.02461147145773,-2.2313655022703704,2.0
-7.138821775768722,-9.02860232625407,-4.8228094501858205,2.0
-5.585130941071387,-2.8600656921394565,-2.668815265998777,2.0
-5.933840711873951,-2.969523556577381,-7.0854342206231715,2.0
-3.021084436185114,-1.1426305863188304,-3.3782385268140143,2.0
-9.657162033397915,-3.8035110037080733,-9.695924624014845,2.0
-7.13304831994844,-5.215674522395016,-1.075519913550588,2.0
-9.640146304356563,-9.517717572729103,-7.557810430827329,2.0
-8.967450961402623,-1.2900299026288327,-1.3006415303816308,2.0
-6.455785910443614,-6.969933319699817,-9.918581050333424,2.0
-1.4366264987272537,-9.816733511694755,-2.9759962686030716,2.0
-3.5354166344739397,-0.683655396761111,-9.441352387791603,2.0
-1.2593847049232973,-9.857967622134884,-8.301177987371329,2.0
-3.280338750755053,-3.1530884760170945,-7.0376729766161805,2.0
-0.9173162413548468,-8.252706279264592,-0.13835595182317384,2.0
-7.203233749134963,-6.471641369317266,-7.524619580431972,2.0
-4.383971495332063,-1.1552711517501386,-7.229930362341213,2.0
-8.784474399389696,-0.9365728498154464,-6.872362514351637,2.0
-1.5404217276282424,-5.292028089985562,-4.284948390803614,2.0
-7.157336347348573,-5.89394679352298,-8.795306561246166,2.0
-5.166353911763561,-5.593721198964423,-5.022874097324279,2.0
-1.1010729588197492,-6.730539482834741,-1.269708029267722,2.0
-3.7055613597671115,-8.395263407925544,-5.427658529687889,2.0
-8.206785947011994,-9.195077412485057,-9.56825002691906,2.0
-0.0001225753504670024,-4.128789913418069,-9.631054185288722,2.0
-8.197849911281988,-0.06060699380113199,-2.52614464589654,2.0
-7.044745100488511,-6.966599977308179,-1.2248224585961047,2.0
-4.591012371944727,-8.067765787531611,-7.196972039107492,2.0
-0.9225752749861531,-7.928721668926172,-0.7738533152808422,2.0
-0.4142725406060137,-8.442461781158435,-3.2088951645479113,2.0
-8.055590036457826,-1.9459201687866639,-3.385263848865722,2.0
-2.6790222767400875,-7.777672035069189,-6.752023750245751,2.0
-1.1526726053917287,-2.0288465950260317,-8.074990007722326,2.0
-7.110976971449848,-4.2518695801908715,-6.212544971330245,2.0
-4.769781461882775,-7.02884168386219,-5.321486557875406,2.0
-5.463540591164865,-7.165194426407135,-4.9459234557137695,2.0
-7.034673736731708,-9.2526606891378,-7.0299803147004205,2.0
-6.639601386078525,-9.83487658765948,-4.1120303276640655,2.0
-4.889845194733558,-9.073135288962728,-7.694220344789588,2.0
-9.216169580528854,-7.29114329903264,-0.15156444685438686,2.0
-4.900412756522146,-1.504501342944529,-3.4546646150099303,2.0
-7.9579828356225875,-7.896332530494927,-8.039946177861276,2.0
-1.592267907552971,-0.7952859455368415,-0.20752904956562546,2.0
-7.993756963779174,-8.695044116321567,-8.264918936536032,2.0
-5.804639441496723,-7.466270431851113,-9.298876209597235,2.0
-1.3311427983643291,-7.654694711221914,-7.872760726067025,2.0
-9.357472701538734,-8.481385383103031,-5.450327348023423,2.0
-1.575675563917251,-5.333991686766123,-9.698927689345759,2.0
-5.237562434137988,-2.0843994004224076,-7.039732279397367,2.0
-2.3332102295619315,-3.273043982376816,-4.3120183786458535,2.0
-5.549810775151695,-1.9220129427223007,-4.853089512666405,2.0
-4.421419921112987,-9.039310863220244,-5.9535586687606585,2.0
-8.665960044746353,-5.898323150231489,-8.593522647433083,2.0
-4.061477255602286,-1.381399745279161,-4.26404152389903,2.0
-7.635732973210359,-3.2176986339593974,-1.802497236213016,2.0
-6.360305319058648,-3.650946111591825,-7.765173091280814,2.0
-9.632993160867404,-4.448972879931076,-4.531668917245938,2.0
-7.226679762860443,-6.741143498504375,-2.592566640810409,2.0
-7.40079179943004,-5.600034998442553,-7.184574454564294,2.0
-1.1787655465243532,-0.3927494181778428,-2.9990786110177927,2.0
-4.318937594588474,-8.09795969888233,-8.91758560717951,2.0
-3.136640164887213,-9.394469522188187,-2.3804840301701784,2.0
-2.6005114153326936,-4.565440415899578,-2.99469510859873,2.0
-3.6010268464904556,-1.8948479014326125,-8.628113692770594,2.0
-2.1627318790358228,-1.8430564934001037,-8.449389386529402,2.0
-0.8422069555742357,-1.0125119841683414,-3.9902737441718497,2.0
-8.122561780881364,-7.919272939935313,-0.9058921732141183,2.0
-5.588029439215213,-5.82452423064495,-4.257828577787402,2.0
-9.038235430069117,-3.205987791933758,-5.457999665911666,2.0
-0.2157764646439837,-7.7358997163675,-1.650526808100004,2.0
-7.280177844133632,-2.3662373687731684,-5.062306281362529,2.0
-1.9905477582681144,-4.009532404307421,-8.38949646016795,2.0
-6.841537066732589,-9.981850046848393,-9.21040714914001,2.0
-0.8723447641204558,-7.929056932471222,-6.73758990827669,2.0
-5.82841691139479,-6.3869978230309465,-2.780513437613984,2.0
-9.894031963463823,-9.377731991342909,-9.309671217130543,2.0
-1.1106099452326834,-4.818744792993056,-2.5692234114606682,2.0
-9.4786926745018,-3.4455555217838887,-6.594335866320619,2.0
-5.919246264256447,-4.365702386748955,-2.0994298196015704,2.0
-9.033084135158342,-2.2137194943864387,-9.853081486824333,2.0
-3.8395645029576,-2.1480165341568274,-0.16282125866479547,2.0
-8.019146768853746,-5.994383286004911,-7.444046093659306,2.0
-1.2985976551353247,-0.38944926011801684,-7.643162212297458,2.0
-4.049454211409516,-3.0442029088842197,-2.702256049671279,2.0
-9.946048474254594,-2.0680739151894265,-2.9757076364358435,2.0
-7.166405560615829,-3.8465016273094355,-0.7459506102742495,2.0
-8.026756339146377,-4.700463736734112,-3.597847036811909,2.0
-8.571267827206784,-5.561987922841744,-3.7542149145079637,2.0
-4.217113662082836,-1.271840420010216,-5.119545673863924,2.0
-0.18202938846380157,-1.5012509721955158,-2.6105676687214894,2.0
-4.839127564167885,-7.956570297017348,-4.900906664788659,2.0
-8.926648955642772,-5.036032998630042,-7.4904451889073265,2.0
-8.569455819092799,-2.481296818204645,-7.13621780777813,2.0
-3.5678094825282605,-2.411302373256941,-8.185703583128866,2.0
-3.7511543792040936,-6.864997677463042,-7.413023331743806,2.0
-6.178476196607299,-8.871020320659502,-0.26614991101213725,2.0
-9.899514330423413,-4.540143105914533,-2.7112590299861585,2.0
-1.5169110568688158,-8.638860572956446,-8.286766839560979,2.0
-7.320074418300493,-6.832061615713286,-4.396279469054417,2.0
-1.2081101251959794,-5.43829021566168,-6.836323449199565,2.0
-6.894414803676591,-2.786622178971636,-1.3571999275469757,2.0
-3.7998955325719708,-1.201121773902221,-7.471536596078902,2.0
-8.480414599135734,-5.419629858815159,-6.888077721987895,2.0
-7.3424188134059545,-4.157541591756192,-8.535223398758255,2.0
-2.875306938897584,-2.5169086710137716,-0.900173982317952,2.0
-7.603180996240733,-9.249300330232003,-6.357181821291241,2.0
-3.768312191410681,-8.994038731509775,-7.902650452869428,2.0
-8.50987693679296,-2.005978940466111,-0.6374832491343305,2.0
-6.064702410992475,-9.622747124898748,-6.028459479227814,2.0
-6.497677608454229,-9.76670342164118,-3.4768235815985324,2.0
-6.094147651338107,-9.490009966849492,-6.1993849646238,2.0
-9.28473505983358,-7.538351893809651,-2.9007102961261113,2.0
-1.7934059355088188,-7.2412176497768925,-6.011730355872524,2.0
-8.27590799453136,-4.107691463124347,-5.555615225290379,2.0
-4.378485996540952,-3.135784776026216,-6.158459887256847,2.0
-4.049831404068494,-5.454616246434421,-2.478889946684526,2.0
-8.83475144141729,-9.992723929177274,-8.006520999403264,2.0
-6.340638180043773,-4.680562774466709,-3.5763198727894903,2.0
-1.7232298085324143,-8.111327649726135,-7.547533128693765,2.0
-0.7692746025674939,-8.514317428500195,-5.629793587287178,2.0
-4.727488956816872,-5.78131106970643,-4.219175615914084,2.0
-2.8429242989123757,-6.91309599718792,-4.682260780487097,2.0
-8.582179103733584,-0.1749263660258844,-8.09182884977716,2.0
-4.557764671551107,-4.18846526151045,-0.4601340082714849,2.0
-2.419857040849225,-0.6223320851928626,-7.717548142899284,2.0
-6.60155986060891,-2.703713506937639,-8.605506811232193,2.0
-6.0999364625975785,-8.65363813841644,-8.520304337100363,2.0
-9.90282414322751,-5.089538425912109,-6.854261668217343,2.0
-0.08245561971278192,-5.809730967063896,-9.092812558145924,2.0
-2.4249050354009576,-3.2680685882656277,-0.6940840431025332,2.0
-8.00889671091857,-9.114867403754344,-2.935988089916374,2.0
-8.647296703287385,-8.832057139900702,-2.5382055383388735,2.0
-2.264537924476847,-4.077349612744225,-1.5731864775278535,2.0
-2.0228639002776996,-4.669322553734046,-4.230208962257925,2.0
-0.4949582372879693,-2.831077064447469,-9.656386061472926,2.0
-6.755422515800264,-0.821213721987311,-5.687740102740331,2.0
-3.2085986744929382,-0.024395386234486338,-7.087307311991733,2.0
-8.899455995507385,-7.832907966136374,-1.491475316276457,2.0
-6.6716483092039445,-5.188175011598554,-0.4839462926443243,2.0
-5.450798469270676,-3.386398790925326,-3.631280995174743,2.0
-2.1189727163990355,-7.6592080187463365,-4.49221098423083,2.0
-0.41881349308447824,-9.965148774728465,-4.500923306154338,2.0
-5.598217028878389,-1.3726148651720056,-1.0305641394897176,2.0
-0.7885586544675292,-9.07981917271176,-5.728137708342879,2.0
-0.05109277218346797,-7.9178041698512045,-4.105070418913633,2.0
-6.4844414723902455,-5.5460988639748665,-4.555771753164118,2.0
-9.011881565968597,-8.313858155267422,-8.79990580148873,2.0
-5.303819320402611,-4.151135239902931,-1.5031142580368915,2.0
-8.904124744714377,-3.5108075573119812,-6.5590894053028626,2.0
-1.8980997472727008,-6.13017988164327,-1.3386466770973975,2.0
-4.562021202871579,-7.4287426181209995,-6.070922423872515,2.0
-9.941837931879194,-9.336687766076052,-2.255586033004649,2.0
-4.913561459438881,-8.57850023994532,-4.5579399383339245,2.0
-3.0112907417202015,-2.7078421918487683,-3.010580217138709,2.0
-7.656235304209689,-7.281402465703135,-8.292071028132892,2.0
-9.103506225454245,-3.288797191113961,-2.2950375992313568,2.0
-5.024320041365689,-5.0185308375642315,-7.179328319022195,2.0
-1.576787071139579,-3.5022337295701034,-8.023556171933187,2.0
-1.4742957329873985,-6.1499466644928855,-8.621721043183054,2.0
-6.253417421903574,-9.03955234836493,-1.5803288540623246,2.0
-1.4906067914697765,-9.106102154826875,-0.21984143015876612,2.0
-0.38030678422076925,-2.480972355885905,-7.53165802039451,2.0
-2.863393034752252,-9.22956357255287,-0.6698500787792625,2.0
-8.605867498708776,-8.384739017487702,-4.5748334089139355,2.0
-0.13905866463773897,-6.13740962133549,-1.661994802962253,2.0
-1.7892899308284047,-3.075564253118622,-1.821713953200657,2.0
-7.087379622038119,-9.30296424521884,-7.6687342007983625,2.0
-4.018314028511293,-8.593133799541421,-4.446372999533334,2.0
-3.659909785920167,-8.321453994197821,-4.346117540334879,2.0
-5.23456663049111,-3.482540197849973,-4.134903881674681,2.0
-1.6233447745790475,-1.4391325657158767,-3.35078797253749,2.0
-6.938946211190238,-7.885350578724539,-6.390205433920736,2.0
-1.5113636037150187,-4.286538655490009,-2.2341966935819455,2.0
-2.5970535308470772,-2.6173415857115216,-6.8638076111104525,2.0
