0,1,2,3
-4.942875454431328,-8.746893301392744,-9.274844018231999,2.0
-2.6755246502546033,-5.7204095218424005,-5.593091917237135,2.0
-9.478849413005568,-1.716658054186654,-7.388251215833042,2.0
-0.8653119038651962,-8.040638014766314,-3.447549762315729,2.0
-9.469694549618241,-8.319915423881618,-0.771584149367424,2.0
-8.867409857117355,-5.636276259303088,-6.577122062693153,2.0
-4.258011447815845,-6.126612147402625,-2.61420847303146,2.0
-6.467292287963799,-6.4233677041302695,-4.812222882090737,2.0
-5.18221057311571,-7.147206329231127,-0.6317544525587788,2.0
-2.506945947225141,-3.8716152303627913,-1.8102220608917925,2.0
-1.5695171801400036,-1.5582932634939919,-6.422605876131927,2.0
-4.212353511193402,-6.5720198390641915,-9.920300883848821,2.0
-0.38457747868109315,-3.325216045441982,-7.6460334192261845,2.0
-8.214446709651194,-1.2221389326794014,-4.917708526631335,2.0
-7.15598961366882,-1.544708318963444,-7.178436795382489,2.0
-8.638707102595742,-5.554822112820003,-2.801818957644258,2.0
-4.315390650747638,-3.3059845130527297,-5.570462654240441,2.0
-0.7058891734304442,-6.426904518572191,-2.9540192840389885,2.0
-5.363709179282123,-6.8171834434006895,-0.006324578404706571,2.0
-7.320156298642053,-4.641062669717683,-2.139862249731353,2.0
-8.877550329102611,-9.825091627805168,-3.5097969260816786,2.0
-1.6222044554871413,-8.674544160851537,-7.687668247581025,2.0
-4.36475041973412,-2.233234192173315,-6.312978981149003,2.0
-5.511969426121755,-3.868221298370374,-5.194603587687552,2.0
-6.714570971937435,-7.233609548033451,-0.5144222855735485,2.0
-2.5977864445345302,-9.362679728225762,-1.6599513791125275,2.0
-0.4225529649957629,-1.8839411790357143,-6.489017486646302,2.0
-5.763261414564353,-2.492215286520848,-3.2698980506890107,2.0
-8.240323937950716,-3.242729068798332,-6.487275932492653,2.0
-2.7760256656123925,-9.94884309301373,-8.813063139468444,2.0
-3.9380643582409913,-0.6534472632722359,-9.54852156411895,2.0
-1.497465032354743,-0.4956440122378911,-3.1855088875501023,2.0
-8.685572190172925,-8.66179205144251,-2.198239422656785,2.0
-6.770560395135831,-4.690966505459967,-1.115114937386922,2.0
-2.4910054937486414,-7.951695266653727,-3.635860076147278,2.0
-7.609749970103551,-6.2177310512885064,-3.2155704628713453,2.0
-4.904515509299964,-5.20897637686587,-1.7547786053021213,2.0
-6.8883536587628384,-5.072894428493559,-5.3557177549129,2.0
-0.18391652763484956,-1.3468717673418844,-1.409328776338306,2.0
-2.649647010490246,-3.0906562439048857,-1.515541199744721,2.0
-2.5594605014865133,-4.1940985227489875,-5.692269374626283,2.0
-3.4014034285749624,-3.501436747001655,-2.5483902034686885,2.0
-2.0910021540821564,-4.759194299182154,-8.319517510472993,2.0
-4.853614876726816,-8.18656647974657,-3.822848735724297,2.0
-6.422091201238636,-4.304825688321076,-9.47075657996154,2.0
-5.453759187627984,-0.1651940636832876,-4.879191608335159,2.0
-8.292231890184343,-4.225370030639998,-6.887357430438163,2.0
-7.891162231763649,-5.768665770593687,-6.81734601660246,2.0
-8.890215444903243,-7.703321221820838,-9.88106363327725,2.0
-1.534318146089925,-0.8898966734012923,-0.4716551596958958,2.0
-3.4002414269548336,-2.3148999002489354,-1.1424774098440693,2.0
-4.872315568698177,-0.23491420338792857,-3.2039419159224645,2.0
-6.281384851146282,-3.0066479241369928,-1.2309656643270834,2.0
-6.531455159479824,-1.0730617853625741,-4.997966043837032,2.0
-6.208739385528625,-2.7513367564820026,-1.8443955460342494,2.0
-1.704537464608837,-6.7698431600883,-4.2558721564472695,2.0
-1.181356972531324,-3.0637362847303926,-0.20566290298967438,2.0
-5.890593799471837,-7.750344008642848,-6.952118940151023,2.0
-7.107413106560477,-7.650606001986684,-9.634122880228942,2.0
-1.0103293102102295,-8.583517577896185,-3.6382128557889857,2.0
-9.942999943665988,-2.7242947304788245,-1.5795892262732565,2.0
-5.760047698761134,-9.791298550699656,-1.5209603679358636,2.0
-8.530053336412811,-5.771659133104535,-2.128356859954401,2.0
-9.383493990751942,-4.868067595762209,-4.943622830889057,2.0
-1.408910924236599,-1.6720953167164598,-1.2686495304350078,2.0
-1.256432267053654,-6.605749686121052,-0.7360962167609824,2.0
-1.2662759922170217,-8.611066767872407,-0.28785295084196605,2.0
-3.7650012364251593,-2.9792133746650498,-8.500017825866898,2.0
-6.448035194755713,-8.172131810434072,-3.391307817668787,2.0
-3.2601265456859077,-6.728510581726471,-1.467355244085013,2.0
-9.489216678909743,-0.7843119032010719,-2.2190716702237,2.0
-6.735235402791257,-3.5655105978745913,-7.2436510609227955,2.0
-7.795006630094951,-2.912475353204302,-6.126339260528825,2.0
-0.6540518134593629,-2.40950808260171,-0.31571984242449247,2.0
-7.912840158328628,-4.236789465010506,-0.17777236754019476,2.0
-9.492524632465646,-9.811458674939633,-4.1873618534599775,2.0
-8.678324484324023,-0.7735437508243788,-5.165727434116494,2.0
-2.5477790365728383,-3.7274107790745594,-4.03038358757113,2.0
-1.815592798083049,-4.873842841183958,-8.315534189988234,2.0
-1.5180085786262136,-8.744313473044313,-6.930567062804558,2.0
-6.4863883908674556,-8.00987714230681,-4.9518090755494555,2.0
-7.656632101914872,-2.0820930642816613,-5.967162132833924,2.0
-2.6013923337478273,-9.045743686826118,-6.072808673761243,2.0
-4.365334019998714,-5.961494384418886,-5.0888165132438985,2.0
-7.451883458965398,-7.2248796369602495,-7.950622388037569,2.0
-9.340182627723431,-9.8301787013532,-5.997243638671823,2.0
-0.07664240594338345,-0.908891804869258,-3.3861528498621754,2.0
-4.2998807779024295,-0.9075377192810556,-7.93526837832522,2.0
-7.079587391362917,-3.0033602216415787,-6.3771501909631825,2.0
-0.7718143087606322,-5.504075914293949,-8.281623528289481,2.0
-1.3588428087516604,-1.7326979131549116,-2.9240723681610277,2.0
-6.645322869211978,-1.8100373523044127,-5.1554364213832935,2.0
-2.438343893408507,-3.7593921045044976,-8.065637839052059,2.0
-9.007085649753886,-8.923484956445527,-9.871425972143472,2.0
-2.081575570323656,-5.601699947302059,-4.754797441588698,2.0
-1.1055535111801937,-9.535810585432827,-5.935779246723092,2.0
-4.171078940293058,-9.443970384537753,-5.640885697020841,2.0
-4.964235273172384,-3.8207549139769448,-5.97550428284106,2.0
-3.9620968854067993,-1.1774393484272476,-8.306654759998008,2.0
-1.3020822370234448,-4.716743859386568,-1.6516649696113639,2.0
-4.739744115850676,-3.8888972905953647,-7.063102475438674,2.0
-8.110832397235788,-2.498516590279185,-3.8326794919930185,2.0
-0.59404494322661,-1.4980092710206456,-8.902536424360438,2.0
-4.373968828725486,-2.5795042214220265,-9.968413887204811,2.0
-3.4255433729069704,-4.230346678153322,-7.703966079429642,2.0
-8.844314849448136,-2.7194329024673696,-5.625671153538983,2.0
-3.1823407700028197,-4.089838890189115,-6.436777284152692,2.0
-1.0610050656873575,-8.933587169413165,-6.189068324035909,2.0
-2.260753227066134,-4.0300531641081285,-9.069604311399424,2.0
-1.0090853042266108,-2.1480466630559816,-8.776680312744482,2.0
-2.2266969335480287,-8.675395255701785,-5.999383640803112,2.0
-4.953016491975411,-3.2302171463110705,-1.5827700874569324,2.0
-0.8019708652510236,-2.8913315471168755,-8.148226529381121,2.0
-7.870156306565881,-2.7742931642507465,-2.5788385469690027,2.0
-9.411499711366474,-0.3279225722048871,-2.426370620820858,2.0
-3.384184241051279,-7.811656422543195,-1.9392313802811536,2.0
-1.3336789251455023,-3.8773580156208896,-0.7873111268219972,2.0
-8.07718104982908,-9.912699743275885,-5.665368182072096,2.0
-4.975561911547812,-6.844565397788451,-7.850638238319897,2.0
-9.000908975277785,-7.437212516041493,-1.6304517534758602,2.0
-6.328437156478705,-1.6742669627091633,-9.38863473786225,2.0
-6.606299396965895,-6.833481447853669,-5.8424630911448165,2.0
-4.52580716046905,-2.926562486111685,-0.28854005445559316,2.0
-1.7125156096969558,-0.49329829232047473,-3.4728907555994057,2.0
-6.378865602360689,-4.980038390054603,-9.324986747210652,2.0
-6.616312876440187,-8.949080417226462,-2.894270656927608,2.0
-9.948192215801793,-7.032004179029105,-3.7138637215910357,2.0
-2.974656814382999,-3.2188213347674495,-7.751912727153288,2.0
-4.069145158085581,-9.200122917877458,-2.964267095726399,2.0
-2.0136309148778064,-5.9706806027348245,-9.783942067674781,2.0
-4.0708132166951785,-3.5655549079918902,-4.219567039565101,2.0
-6.014575058202488,-3.0062336158994194,-9.700794872152555,2.0
-7.046764512362069,-9.285527527723094,-6.448442009048145,2.0
-2.507311894206418,-8.224799298695094,-4.745729272783716,2.0
-2.844274534192283,-4.775546738087315,-6.974233666547662,2.0
-4.5313773443456675,-1.385460672105781,-1.6933082716054404,2.0
-0.07161160521142307,-6.954363011479492,-8.74013337946846,2.0
-9.337097158518974,-9.919605157652253,-9.168626945421387,2.0
-7.226692094483596,-6.491110598116774,-4.365117580628503,2.0
-6.194399663854943,-0.7223918543571131,-0.42183157983260244,2.0
-4.2223651371424555,-3.2353522714292406,-8.820280760924653,2.0
-6.393068232316544,-9.288358616114634,-0.8326438717849172,2.0
-0.11332994378462757,-4.427688869236497,-2.1659970647181614,2.0
-3.9764850842799273,-7.93263057072606,-0.5161413687137504,2.0
-9.850136935548218,-8.89517529949255,-1.296483481416896,2.0
-5.450725738783965,-7.344796145823431,-0.6966252554997219,2.0
-4.451175207122696,-9.205450504230665,-1.4949739254450858,2.0
-5.410733546465828,-3.137173870385473,-2.4832630297742604,2.0
-0.00038111520709804836,-0.0609192711240123,-8.814017786795587,2.0
-1.188527213771108,-2.746943332642285,-9.876394040269371,2.0
-3.794014911814748,-2.5101021288239984,-4.9804668301431025,2.0
-7.090230804272526,-8.926938726772057,-3.177262718430219,2.0
-2.2271981496123106,-1.9233879503641695,-4.45271678559462,2.0
-0.6947281803380836,-7.973990691745722,-2.696445457213372,2.0
-7.630020494959408,-7.607936179059776,-8.219960031659456,2.0
-2.765260169824116,-6.473000409338105,-9.004135434666965,2.0
-3.0077051095645064,-4.6080035459145785,-9.031912263902338,2.0
-8.407022250338555,-3.339590592659201,-6.1894797415573155,2.0
-5.350930345177848,-3.0347748429056987,-1.3204255262666091,2.0
-8.02957360255745,-6.580184202042368,-5.422425425202512,2.0
-6.04951675559287,-7.936484609484426,-9.281809926222541,2.0
-9.64980813492517,-4.1416549317478495,-5.884719904892664,2.0
-6.343920042785434,-6.881298369851919,-0.8431512994173769,2.0
-4.673482794604068,-3.934779700815074,-8.39528836557072,2.0
-6.627187192279923,-5.3523727724808365,-4.338016032491733,2.0
-3.730957889145758,-2.5495028895250336,-6.797308381392387,2.0
-7.260083388813365,-8.415760099703938,-0.08263496951950877,2.0
-6.937355001006816,-1.5726050616428253,-2.269463537902915,2.0
-2.710506610954604,-3.6053581570335025,-3.093665161237351,2.0
-1.7500031153838016,-9.964151583215532,-8.487693391209639,2.0
-4.986126942807178,-8.781707691416747,-7.946940316351503,2.0
-8.14931790905831,-4.580643111906541,-1.2171645947467127,2.0
-8.418696912412843,-4.3987899490419,-9.268118699838645,2.0
-3.649217314262585,-4.109139910910108,-5.43497442252467,2.0
-2.854491928979483,-5.124914778368209,-6.130934755779891,2.0
-3.8960846033711904,-8.487055005981821,-7.149471561993756,2.0
-4.632717234214342,-4.618407517546579,-6.226560319882123,2.0
-0.6819086588203174,-8.920318625995698,-4.237910858054645,2.0
-5.266862902811138,-8.323921905731165,-2.3942665380843877,2.0
-0.8266026290490895,-3.579518257808287,-3.440167043966854,2.0
-6.246702570013626,-9.497040387356673,-7.618494306641239,2.0
-2.7574201555513262,-0.9976213117752515,-5.043873875933574,2.0
-4.452426286791026,-4.261807456930672,-1.9840635824965336,2.0
-9.9209324025399,-3.4014743514408217,-3.3360671887984985,2.0
-6.70170271316209,-3.5203812945161097,-6.932482392147509,2.0
-3.072457836995163,-5.327566845388631,-7.175980307642664,2.0
-5.036565321603453,-8.604514018596083,-7.929253771462089,2.0
-9.720972683157314,-2.838771458208127,-4.839093125344352,2.0
-2.5085170416401805,-3.80294054759843,-8.558297641851984,2.0
-8.293326296330152,-1.03486395585578,-5.81227336205208,2.0
-4.108806767218583,-4.299339817355489,-3.489383664564114,2.0
-0.10078067972431626,-0.22163905491207458,-3.3969234527666536,2.0
-0.6896982471927533,-3.3897633649743106,-7.106079493220442,2.0
-5.815230662369294,-8.57651747503902,-2.2076650143206757,2.0
-2.428137947291659,-7.059708616510887,-0.37264659721170723,2.0
-0.30856764963231775,-0.8735337552560232,-2.260780873684004,2.0
-6.299247243320454,-3.3175918439553325,-5.181693962453014,2.0
-9.176828331327753,-3.54336539862269,-6.058937106991349,2.0
-4.272500521371539,-0.3004031853821978,-2.9555617328441848,2.0
-2.709554120284806,-0.25065089198691304,-5.265755277835913,2.0
-2.6869511972369455,-2.2094666531153866,-7.625367567200926,2.0
-7.583152990051064,-2.0496313519237397,-3.5524623743183694,2.0
-5.294054544961471,-1.6203364350964211,-9.940612731817653,2.0
-3.9347495421049654,-0.8398720021986463,-4.058834590354263,2.0
-9.479893712851847,-0.9547401791989216,-8.360707346653284,2.0
-4.974452684832621,-4.283882016806187,-8.846412598997125,2.0
-5.902436328333838,-1.5424051273313015,-0.9649763936250118,2.0
-7.809249886616268,-7.196228929835554,-8.170918669160898,2.0
-3.9441888642224665,-4.9926547091134665,-9.684612449616761,2.0
-8.77254123502289,-8.314630026075488,-6.957450393039265,2.0
-0.2982095794644195,-3.4761394957339133,-9.912773800764711,2.0
-4.713547795813354,-7.446056475092346,-4.862810882031151,2.0
-4.106381883496929,-0.9270140469197639,-0.17564115981095796,2.0
-7.9419137049376145,-6.387233552191985,-3.730758409315551,2.0
-8.087804313388109,-0.37049402617224203,-9.359605647205537,2.0
-9.049550096487174,-3.278728634234401,-1.3205995168236662,2.0
-5.863070464166413,-5.884559327140165,-6.374732815321843,2.0
-9.166349146446022,-9.29105191152427,-5.50854147634909,2.0
-2.0055130949486646,-1.4949124717795765,-0.6979248323707861,2.0
-7.23385121229338,-3.7404469740483295,-6.4423102166287,2.0
-2.6352307055610993,-9.267005115403824,-5.497728437192048,2.0
-5.20637110170925,-8.849897166814891,-8.063665366214039,2.0
-3.927404736203467,-2.62535758904715,-0.7725951330301868,2.0
-8.271411268189347,-9.441473347504116,-2.859315304339983,2.0
-5.1002643068962,-1.8449738328922791,-8.450641400111676,2.0
-1.7319899101218468,-7.923557400859245,-4.637006107652248,2.0
-1.9482533476922406,-6.155785224162619,-9.278471317260104,2.0
-9.841539960086408,-4.86617423903727,-5.325857013268091,2.0
-3.646237762120201,-2.8367542787152935,-2.9545011192421056,2.0
-9.728327926859242,-9.468589330949968,-4.52339136051496,2.0
-8.676277772935915,-7.308269086613086,-0.04874869138158111,2.0
-8.980249765030974,-7.7598200096132715,-0.6738691519964686,2.0
-7.286779970580501,-3.2505980830393693,-5.32868314450862,2.0
-1.9187315832775163,-7.697866651257725,-8.18575971230167,2.0
-0.18045014540420112,-9.8274843912246,-6.1258669840419175,2.0
-3.9869784560635155,-2.8674536547574476,-2.701479546843254,2.0
-9.886259011591008,-6.875234987853228,-2.153671785928478,2.0
-0.9296278023615816,-2.575087160133805,-3.619625663356734,2.0
-5.32133801350677,-2.8716830066747976,-6.093539565663506,2.0
-0.401266071191241,-2.6938082411016753,-9.316134318970445,2.0
-4.2090596210078015,-3.8640128373220772,-1.0602488353254937,2.0
-4.923967807794879,-3.481242074030117,-4.848840279428766,2.0
-9.923436871786626,-4.385821510255845,-9.359908441553127,2.0
-8.445788650131066,-2.1615209436985836,-3.79873738268778,2.0
-5.946675505374341,-6.768644425397515,-6.245603943634017,2.0
-5.147650272313537,-5.822385364412071,-1.2033913865904236,2.0
-9.245241762911943,-2.533023991330518,-0.3457115925140499,2.0
-0.3158963006799791,-0.24895021491239966,-5.1616947600004535,2.0
-8.590793319615063,-6.384199183534214,-4.255098936723235,2.0
-6.6278680886383015,-7.523083857558052,-6.934183067726734,2.0
-4.913015165376518,-6.119246075942446,-6.813574650098161,2.0
-0.8866719413131836,-4.578326260897928,-7.695608894107559,2.0
-6.978040920738958,-7.679528598164418,-8.666013018848464,2.0
-1.0791093814635406,-2.229228677385578,-5.636265767059428,2.0
-1.9886011529599976,-1.1832632985092069,-5.947628868065494,2.0
-4.105305225387009,-6.966576743382637,-3.5023433574372342,2.0
-9.953406418761741,-3.5981026183893245,-0.7123526626636405,2.0
-2.0504790514046602,-5.251330602362843,-9.537777739723587,2.0
-8.322854703972478,-6.3300126645874695,-6.256975820459335,2.0
-4.330490182537103,-2.084410429280542,-7.119649251609661,2.0
-3.9436442538895013,-7.8223480225438795,-8.467872340101879,2.0
-2.676519184384918,-9.823756771509986,-0.015384331679978658,2.0
-1.984788807583712,-8.287151820903365,-0.8708029445615502,2.0
-0.7133033629951537,-8.930826565983685,-7.211231281794053,2.0
-5.1609049720725455,-8.314821024027276,-1.9053785185728263,2.0
-5.545611739763531,-0.03751248793022732,-3.754467722339573,2.0
-4.896317111084365,-9.344896285662927,-8.756524954850443,2.0
-9.912934808356598,-2.33602029661507,-4.189062067948276,2.0
-0.9259653522461768,-5.280577137525993,-3.9248520544881513,2.0
-9.498710699695888,-3.632272979853852,-6.692431792432091,2.0
-1.6702022545189639,-8.382410991849008,-6.255868833299197,2.0
-2.1333561278714877,-5.648244213075325,-7.681971811571488,2.0
-3.5283799967808838,-1.9529716437832487,-4.646581866077296,2.0
-4.283651296911995,-2.6862624205359475,-3.2508757181798,2.0
-6.576795094083013,-4.21233636289713,-8.54176780429749,2.0
-2.4804018514388755,-4.288622472539632,-1.9985289350352886,2.0
-7.105099799833784,-0.5810103978233965,-1.5826097807011177,2.0
-2.7548704670779456,-8.32194275053206,-4.96501348696675,2.0
-6.211912331465237,-9.87032160297526,-2.0976957055636074,2.0
-8.627695568292946,-9.291260953572275,-3.2130543429227076,2.0
-9.992887386169105,-0.451143698654219,-5.82614074197558,2.0
-2.930373073734975,-9.16738068421318,-3.4314002882568104,2.0
-2.3495338046709016,-3.2624123932538973,-9.923598246093414,2.0
-6.70722580627488,-6.525065742954759,-6.798683208048803,2.0
-3.509218359640327,-1.7699157553130007,-5.0702834226148905,2.0
-1.9774828016982333,-2.5132281248182835,-5.387487195948618,2.0
-8.256916214903683,-0.5040106336232917,-9.25700947082882,2.0
-9.59848316213915,-9.252846380997502,-0.6382641601068979,2.0
-7.437585860549203,-8.047453614537098,-8.809761142172984,2.0
-0.6745746197947753,-0.4187940730439941,-6.088269793343319,2.0
-3.2646279084862115,-7.232701700027668,-7.798133185856576,2.0
-5.710890502907938,-9.853613799295246,-3.6264946731316394,2.0
-3.2866005896115356,-6.156463041930938,-6.735581026767305,2.0
-5.977611837085721,-3.6503933563227022,-4.832028676523836,2.0
-7.1195857755454925,-9.214553422737882,-6.779361310967067,2.0
-8.162937117040382,-7.981078175059847,-7.950263512662527,2.0
-0.3673544103412283,-6.697091646045651,-0.5347678563787177,2.0
-9.41133234033503,-9.950759895597919,-1.726688802332383,2.0
-5.774219846669498,-1.7845731176834825,-1.913804604350764,2.0
-4.765393022250829,-9.97409642124893,-6.297080263601652,2.0
-6.9604480907288835,-1.1904541684504153,-9.58388655306981,2.0
-1.5510600755975048,-6.0515599521736485,-9.194939831580212,2.0
-7.261743790276476,-4.037955198689241,-5.7468295304216985,2.0
-3.2195659720489935,-7.108602720112218,-6.931201528910972,2.0
-1.373259220594944,-5.772987135591801,-4.749972062840727,2.0
-4.925408651232901,-2.3983123663423402,-8.452114846411224,2.0
-1.2228924588924084,-6.5487578250795675,-3.4451168355162407,2.0
-1.9503305922885552,-1.2680133577191093,-0.9141587386071901,2.0
-7.730592205525843,-0.650646186018415,-0.6273522065279469,2.0
-3.4871858683517285,-7.091724878103431,-6.601303750748403,2.0
-6.628695644919173,-4.587994779368804,-0.25675231419400824,2.0
-5.364014609885279,-7.435932848554075,-9.232877942125393,2.0
-7.706186987359542,-4.708030163470348,-4.483669809230459,2.0
-0.739577195501024,-4.154953124619282,-6.312783102022383,2.0
-4.6019380088727875,-5.237481978575351,-3.9291247008825607,2.0
-2.610295205430747,-2.2042812219136394,-0.7327646820159881,2.0
-4.075175115155672,-1.753626995737644,-9.68881279991842,2.0
-1.5179490002385556,-4.925405473335102,-4.574029194537001,2.0
-5.876719616541538,-7.63188945835933,-1.6002947953893134,2.0
-3.98552248549926,-2.9817260761416993,-9.065997982616246,2.0
-9.239174082785075,-2.4620562974460665,-1.1845159536970868,2.0
-1.799739083490481,-5.12168370091099,-1.6359334250260478,2.0
-4.278324546893881,-9.552323898028893,-1.0136448772396474,2.0
-7.568245941495077,-6.0501626865082505,-6.391611010713113,2.0
-1.1352772511749016,-7.030945610290386,-7.927484791344849,2.0
-8.918896816659172,-9.358231938535443,-2.2805079422051975,2.0
-3.3208978885441374,-6.900591623522799,-3.7243399755411444,2.0
-6.978684941559363,-5.113642208107125,-4.031330482541012,2.0
-4.10080481823301,-9.512261225900485,-9.355986530216583,2.0
-6.795716891532289,-9.94474905712453,-1.5667524712932561,2.0
-9.65440793868508,-8.590733473090852,-5.682867403338706,2.0
-6.0692330189281405,-9.352008892379095,-3.426840505902411,2.0
-4.214631610968272,-9.098851301298787,-4.235052205589964,2.0
-7.0959735282905045,-3.450437215130391,-8.888944299204503,2.0
-3.781665004029186,-4.43664537894562,-8.552986940179357,2.0
-9.101211842152978,-8.338605165477965,-6.245224724593155,2.0
-0.19011937455286798,-6.548613361816016,-6.177583439253874,2.0
-5.51351975350157,-3.793072516157199,-0.26242643507197627,2.0
-7.2019379371281955,-9.989316012168146,-6.001539772279525,2.0
-3.3517981011742872,-6.9850120997301115,-6.162569825158608,2.0
-8.509139742942512,-3.4864353019897933,-9.578135410990352,2.0
-1.3608395246374094,-1.8251389793105925,-5.671059973104267,2.0
-6.040788011619188,-0.45479155970304674,-8.9826516338039,2.0
-6.639701268964764,-7.519268330462166,-1.8091809421674547,2.0
-6.979809467248552,-7.857100493643095,-6.609962249628808,2.0
-3.8020677839145067,-5.746736875136936,-2.152520892630937,2.0
-5.212929520790826,-9.431000615366267,-6.909665491882768,2.0
-6.679094633229093,-6.730695444808717,-4.922799612762985,2.0
-5.083971345838116,-2.848510006071222,-0.5157198188258523,2.0
-1.147443737919314,-4.576730704404179,-0.8681846325081075,2.0
-6.1209827414742355,-2.1811311730214644,-1.822621235056607,2.0
-1.3098297096144176,-3.205821671132729,-3.3696826026569155,2.0
-1.4055117647589395,-7.491844775306323,-4.545981433688201,2.0
-6.0928115202199375,-8.209499468484845,-9.267122446209765,2.0
-9.519269059366161,-9.878506982484698,-4.950711535824508,2.0
-1.6617394854406573,-0.36048295060450997,-6.93108382403694,2.0
-4.747176710884685,-1.9920502645122937,-1.887777704477248,2.0
-1.8464712110766808,-4.337270684873613,-3.0697531718613487,2.0
-6.7604473129705065,-9.75302750025291,-3.676916566680296,2.0
-8.782160242579947,-2.4153947594479064,-4.54063716989082,2.0
-8.487516913085777,-3.7652905647392654,-9.003593261054618,2.0
-9.772949408823502,-5.649660948540452,-2.9318128107910706,2.0
-7.416842711668867,-3.594183359376614,-4.951567123563244,2.0
-7.176059969442466,-9.706470299925021,-9.427638708660416,2.0
-0.9584545903776505,-0.8747360573953937,-3.902006544559411,2.0
-5.052205915973868,-4.419577702749451,-4.840206616025809,2.0
-1.7001667648092003,-9.775506278848257,-3.534353873012309,2.0
-9.621189714730003,-6.456609955103819,-9.209388020971792,2.0
-2.7338544303127836,-3.7524949752235592,-7.031204686011135,2.0
-3.752591698952892,-0.7435841683208917,-9.4245231936677,2.0
-8.319698340794707,-7.259988647876972,-6.532633991165304,2.0
-8.220351736925958,-3.975367005692638,-6.992138855805832,2.0
-5.637521043998932,-5.28433230918512,-0.11881045886832986,2.0
-7.212490499149524,-7.195043152636958,-8.429520914178353,2.0
-6.055681744822413,-8.833550705617876,-8.872242575159799,2.0
-1.5167201683899787,-9.926472846829991,-3.149791298500343,2.0
-4.384734474245561,-8.202178472501569,-9.188541379403595,2.0
-5.364825549909077,-8.736624001963364,-8.729242916360185,2.0
-0.8315072202762277,-4.2466684839456725,-9.4530238964509,2.0
-4.680906725526147,-0.5622705821912657,-8.566144379168806,2.0
-5.2328354118510365,-2.3289350854682773,-5.122317222878898,2.0
-2.6794154371216568,-6.801451823132912,-1.9643716414568786,2.0
-0.7880867626311723,-5.826473461946955,-6.740307857054284,2.0
-8.418277892531616,-2.0258999469840315,-6.7928692981053675,2.0
-0.984605804698651,-6.972349879480564,-8.716112631270313,2.0
-3.6239087147302413,-5.682805486287861,-0.7541710923762857,2.0
-2.5788395498136127,-7.082320246302172,-2.6872605984908198,2.0
-2.598796610085394,-3.6797238844606364,-0.9028478273207678,2.0
-9.607237383698617,-4.4534612152191055,-6.97208819036676,2.0
-9.688274940002632,-2.1287939170144377,-8.715733168983261,2.0
-3.603027335016775,-6.564564402449263,-8.073925225203885,2.0
-2.472865919726555,-4.243310179798297,-4.0519998527042755,2.0
-2.8027237818407826,-8.449769883921526,-8.785656457367487,2.0
-2.855411878567268,-5.708976528012561,-1.8191483235568953,2.0
-0.46948506513627564,-6.889164375406896,-4.493538005886718,2.0
-2.185671710541013,-4.856073515694871,-6.9839699124066055,2.0
-7.705110995456231,-4.894221623748166,-8.302170220398784,2.0
-3.7295073697200714,-7.592877215755908,-8.340254259525604,2.0
-6.060102704094819,-1.6280708915172717,-6.3975507315578835,2.0
-6.849970754638372,-9.387281363045048,-8.589901827319213,2.0
-9.789192112046019,-7.521151599181598,-8.620799756893145,2.0
-4.66571037597676,-9.381230646510485,-9.795934248814035,2.0
-1.5439640712525833,-5.344918258669731,-4.982204601919728,2.0
-7.377670273387741,-7.336801615406857,-2.537172021045886,2.0
-2.126889322485555,-2.3142371449464427,-8.850269672085268,2.0
-1.5368676094210265,-3.535442669795711,-0.4884509906059744,2.0
-8.347597320031436,-3.2330345748679647,-4.564323115679994,2.0
-3.766930428342235,-6.574723829617367,-7.419207591657076,2.0
-5.246595372812134,-9.869870317705495,-7.43587774886579,2.0
-0.8111196118606152,-2.955304399081724,-3.9099156465790035,2.0
-8.095898364667843,-6.873722058543291,-3.0842522884061605,2.0
-8.357497728974028,-7.365059401924245,-7.436578689510222,2.0
-8.711624696495967,-7.9842093112081685,-7.169109849527081,2.0
-6.441471347125965,-9.402635318059065,-0.47510379850276685,2.0
-3.347760289996864,-5.831714734632426,-7.122343727394428,2.0
-7.02081097505385,-7.135500616186148,-9.44213936656546,2.0
-3.0524569927288,-7.887896525321897,-7.3702828707829315,2.0
-7.3910212243814,-7.994266574954342,-2.0259120798593555,2.0
-2.5821413170468706,-1.1862970049117756,-7.47611853691827,2.0
-2.078861859269793,-4.624887599574152,-3.2490292181522715,2.0
-9.287591303945202,-1.9549836873773447,-1.3005170757208475,2.0
-0.41778021368901364,-0.9554547277564023,-1.346505029087048,2.0
-1.2144107070104972,-8.88383640701068,-1.6124244121071012,2.0
-7.147979415413736,-9.581031749859868,-0.917452891989786,2.0
-4.448120127951287,-3.1507013233184678,-0.15370266951363654,2.0
-4.565234857264178,-3.155520516669962,-2.3450905799682378,2.0
-5.194598429650191,-8.245513196670084,-9.294177070484192,2.0
-9.01468009456663,-2.698091794788273,-5.955384192441313,2.0
-5.850805992949218,-5.966842676175183,-7.8975531460747295,2.0
-6.851174810573034,-7.601380227129404,-5.329101003690627,2.0
-2.485516825878502,-8.136733054439786,-7.787110792535045,2.0
-4.7318657203621814,-6.137541024724376,-1.0880965209495717,2.0
-2.211338379779656,-7.487836798618703,-8.49601368940055,2.0
-6.716642248463237,-1.2783252005446712,-0.7932116439876946,2.0
-1.8146240044183095,-9.206836800074408,-4.224060976278512,2.0
-5.968675094799804,-0.0329366675771805,-5.419490708222597,2.0
-4.656362411745166,-2.170309452683451,-2.0035555181123517,2.0
